max fitness,best child
16,DLdLLUlBBrURBBuLL
19,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLL
20,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBU
22,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLFubUfuBUyZDLdLLUlBBrURBBuLL
23,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUlUULrFFRUURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLMMUMMUUMMUMM
25,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
25,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
25,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
25,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
26,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRxfUBuFUbu
26,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRxfUBuFUbu
28,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRxfUBuFUbuyflbruRuBLFRUrU
28,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRxfUBuFUbuyflbruRuBLFRUrU
28,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRxfUBuFUbuyflbruRuBLFRUrU
28,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRxfUBuFUbuyflbruRuBLFRUrU
28,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRxfUBuFUbuyflbruRuBLFRUrU
29,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYYflbruRuBLFRUrUXfUBuFUbu
29,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYYflbruRuBLFRUrUXfUBuFUbu
29,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYYflbruRuBLFRUrUXfUBuFUbu
29,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYYflbruRuBLFRUrUXfUBuFUbu
29,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRYYflbruRuBLFRUrUXfUBuFUbu
29,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRxFRBLUlUbrfluLuYfUBuFUbu
29,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRxFRBLUlUbrfluLuYfUBuFUbu
31,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRxFRBLUlUbrfluLuYfUBuFUbuMMUMMUUMMUMMDLdLLUlBBrURBBuLL
31,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRxFRBLUlUbrfluLuYfUBuFUbuMMUMMUUMMUMMDLdLLUlBBrURBBuLL
32,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRxFRBLUlUbrfluLuYfUBuFUbulUULrFFRdrDRRuRBBLulBBURR
32,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRxFRBLUlUbrfluLuYfUBuFUbulUULrFFRdrDRRuRBBLulBBURR
33,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRxFRBLUlUbrfluLuYfUBuFUbuMMUMMUUMMUMMDLdLLUlBBrURBBuLLzMMUMMUUMMUMM
33,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRxFRBLUlUbrfluLuYfUBuFUbuMMUMMUUMMUMMDLdLLUlBBrURBBuLLzMMUMMUUMMUMM
33,UBBDDRFFDDBBLUZDLdLLUlBBrURBBuLLZFubUfuBUUURUUrFFLflUUlUULfdrDRRuRBBLulBBURRxFRBLUlUbrfluLuYfUBuFUbuMMUMMUUMMUMMDLdLLUlBBrURBBuLLzMMUMMUUMMUMM
