max fitness,best child
15,UURUUrFFLflUUlUULf
17,YYflbruRuBLFRUrUFubUfuBU
17,YYflbruRuBLFRUrUFubUfuBU
19,yUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfXX
20,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuY
20,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuY
20,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuY
21,yUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuUURUUrFFLflUUlUULfXXdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfYUBBDDRFFDDBBLU
22,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYZZFubUfuBU
23,yUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLuXfUBuFUbufUBuFUbuMMUMMUUMMUMM
24,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYMMUMMUUMMUMMflbruRuBLFRUrUyuBBDDlFFDDBBru
24,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYMMUMMUUMMUMMflbruRuBLFRUrUyuBBDDlFFDDBBru
25,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYZZFubUfuBUyrUlUURuLrUlUURuLu
25,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYZZFubUfuBUyrUlUURuLrUlUURuLu
25,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYZZFubUfuBUyrUlUURuLrUlUURuLu
29,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYZZFubUfuBUyrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFr
29,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYZZFubUfuBUyrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFr
30,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYZZFubUfuBUyrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrZlUULrFFR
31,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYZZFubUfuBUyrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrYuBBDDlFFDDBBru
33,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYZZFubUfuBUyrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrrUURlBBLuBBDDlFFDDBBruYYFRBLUlUbrfluLu
33,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYZZFubUfuBUyrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrrUURlBBLuBBDDlFFDDBBruYYFRBLUlUbrfluLu
33,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYZZFubUfuBUyrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrrUURlBBLuBBDDlFFDDBBruYYFRBLUlUbrfluLu
34,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYZZFubUfuBUyrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrrUURlBBLuBBDDlFFDDBBruYYFRBLUlUbrfluLuXXrUURlBBL
37,FRBLUlUbrfluLuZUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuYZZFubUfuBUyrUlUURuLrUlUURuLuZZUUBUUbRRFrfUUfUUFrrUURlBBLuBBDDlFFDDBBruYYFRBLUlUbrfluLurUURlBBLrUURlBBLMMUMMUUMMUMMX
