max fitness,best child
18,rUlUURuLrUlUURuLu
18,yZfUBuFUbu
21,xDLdLLUlBBrURBBuLLlUULrFFR
22,XXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfXdrDRRuRBBLulBBURR
23,XXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfXdrDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFr
23,XXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfXdrDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFr
23,XXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfXdrDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFr
24,XXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfXdrDRRuRBBLulBBURRYrUURlBBL
24,XXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfXdrDRRuRBBLulBBURRYrUURlBBL
25,XXLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfXdrDRRuRBBLulBBURRXXUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
25,xDLdLLUlBBrURBBuLLlUULrFFRydrDRRuRBBLulBBURR
26,xDLdLLUlBBrURBBuLLlUULrFFRydrDRRuRBBLulBBURRuBBDDlFFDDBBruXX
26,xDLdLLUlBBrURBBuLLlUULrFFRydrDRRuRBBLulBBURRZFRBLUlUbrfluLu
28,xDLdLLUlBBrURBBuLLlUULrFFRydrDRRuRBBLulBBURRuBBDDlFFDDBBruXXuBBDDlFFDDBBruYY
31,xDLdLLUlBBrURBBuLLlUULrFFRydrDRRuRBBLulBBURRuBBDDlFFDDBBruXXuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuFubUfuBU
31,xDLdLLUlBBrURBBuLLlUULrFFRydrDRRuRBBLulBBURRuBBDDlFFDDBBruXXuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuFubUfuBU
31,xDLdLLUlBBrURBBuLLlUULrFFRydrDRRuRBBLulBBURRuBBDDlFFDDBBruXXuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuFubUfuBU
33,xDLdLLUlBBrURBBuLLlUULrFFRydrDRRuRBBLulBBURRuBBDDlFFDDBBruXXuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuFubUfuBUlUULrFFRUUBUUbRRFrfUUfUUFr
34,xDLdLLUlBBrURBBuLLlUULrFFRydrDRRuRBBLulBBURRuBBDDlFFDDBBruXXuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuFubUfuBUflbruRuBLFRUrUMMUMMUUMMUMM
34,xDLdLLUlBBrURBBuLLlUULrFFRydrDRRuRBBLulBBURRuBBDDlFFDDBBruXXuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuFubUfuBUflbruRuBLFRUrUMMUMMUUMMUMM
35,xDLdLLUlBBrURBBuLLlUULrFFRydrDRRuRBBLulBBURRuBBDDlFFDDBBruXXuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuFubUfuBUflbruRuBLFRUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
35,xDLdLLUlBBrURBBuLLlUULrFFRydrDRRuRBBLulBBURRuBBDDlFFDDBBruXXuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuFubUfuBUflbruRuBLFRUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFr
36,xDLdLLUlBBrURBBuLLlUULrFFRydrDRRuRBBLulBBURRuBBDDlFFDDBBruXXuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuFubUfuBUflbruRuBLFRUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzrUURlBBL
36,xDLdLLUlBBrURBBuLLlUULrFFRydrDRRuRBBLulBBURRuBBDDlFFDDBBruXXuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuFubUfuBUflbruRuBLFRUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzrUURlBBL
36,xDLdLLUlBBrURBBuLLlUULrFFRydrDRRuRBBLulBBURRuBBDDlFFDDBBruXXuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuFubUfuBUflbruRuBLFRUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzrUURlBBL
36,xDLdLLUlBBrURBBuLLlUULrFFRydrDRRuRBBLulBBURRuBBDDlFFDDBBruXXuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuFubUfuBUflbruRuBLFRUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzrUURlBBL
36,xDLdLLUlBBrURBBuLLlUULrFFRydrDRRuRBBLulBBURRuBBDDlFFDDBBruXXuBBDDlFFDDBBruYYrUlUURuLrUlUURuLuFubUfuBUflbruRuBLFRUrUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrUUBUUbRRFrfUUfUUFrzrUURlBBL
