max fitness,best child
18,lUULrFFR
21,FubUfuBUflbruRuBLFRUrUfUBuFUbu
24,FubUfuBUfUBuFUbu
24,FubUfuBUfUBuFUbu
24,FubUfuBUfUBuFUbu
25,FubUfuBUfUBuFUbulUULrFFR
27,LuRUUlUrLuRUUlUrUZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuFubUfuBUfUBuFUbuFubUfuBU
29,FubUfuBUUBBDDRFFDDBBLUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMM
29,FubUfuBUUBBDDRFFDDBBLUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMM
29,FubUfuBUUBBDDRFFDDBBLUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMM
30,FubUfuBUUBBDDRFFDDBBLUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMMfUBuFUbux
30,FubUfuBUfUBuFUbuZZUBBDDRFFDDBBLUrUURlBBLMMUMMUUMMUMM
34,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZ
34,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZ
34,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZ
34,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZ
34,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZ
34,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZ
36,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZYYMMUMMUUMMUMM
36,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZYYMMUMMUUMMUMM
36,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZYYMMUMMUUMMUMM
36,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMx
36,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMx
36,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMx
36,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMx
36,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMx
36,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMx
37,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMxXXFubUfuBU
37,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMxXXFubUfuBU
37,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMxXXFubUfuBU
37,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMxZrUURlBBL
37,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMxZrUURlBBL
37,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMxZrUURlBBL
37,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMxZrUURlBBL
37,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMxZrUURlBBL
38,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMxXXFubUfuBUZlUULrFFR
38,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMxXXFubUfuBUZlUULrFFR
38,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMxXXFubUfuBUZlUULrFFR
38,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMxXXFubUfuBUZlUULrFFR
38,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMxXXFubUfuBUZlUULrFFR
38,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMxXXFubUfuBUZlUULrFFR
38,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMxXXFubUfuBUZlUULrFFR
38,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMxXXFubUfuBUZlUULrFFR
38,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMxXXFubUfuBUZlUULrFFR
38,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxDLdLLUlBBrURBBuLLZMMUMMUUMMUMMxXXFubUfuBUZlUULrFFR
39,FubUfuBUfUBuFUbuZZuBBDDlFFDDBBrurUURlBBLMMUMMUUMMUMMfUBuFUbuxZMMUMMUUMMUMMxXXFubUfuBUZlUULrFFRXMMUMMUUMMUMM
