max fitness,best child
15,UURUUrFFLflUUlUULf
16,lUULrFFRZrUlUURuLrUlUURuLu
18,ZZzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
20,ZrUURlBBLflbruRuBLFRUrUUBBDDRFFDDBBLUfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMM
21,zlUULrFFRrUlUURuLrUlUURuLuXXFubUfuBUYdrDRRuRBBLulBBURR
22,ZrUURlBBLflbruRuBLFRUrUUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMuBBDDlFFDDBBru
24,ZZzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMuBBDDlFFDDBBrurUlUURuLrUlUURuLuXX
26,ZZzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMuBBDDlFFDDBBrurUlUURuLrUlUURuLuFRBLUlUbrfluLu
26,ZZzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMuBBDDlFFDDBBrurUlUURuLrUlUURuLuFRBLUlUbrfluLu
27,ZZzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMuBBDDlFFDDBBrurUlUURuLrUlUURuLuFRBLUlUbrfluLuflbruRuBLFRUrUZZ
27,ZZzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMuBBDDlFFDDBBrurUlUURuLrUlUURuLuFRBLUlUbrfluLuflbruRuBLFRUrUZZ
28,ZZzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMuBBDDlFFDDBBrurUlUURuLrUlUURuLuFRBLUlUbrfluLuflbruRuBLFRUrUZZrUURlBBLUURUUrFFLflUUlUULf
30,ZZzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMuBBDDlFFDDBBrurUlUURuLrUlUURuLuFRBLUlUbrfluLuflbruRuBLFRUrUZZrUURlBBLUURUUrFFLflUUlUULfUBBDDRFFDDBBLUz
30,ZZzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMuBBDDlFFDDBBrurUlUURuLrUlUURuLuFRBLUlUbrfluLuflbruRuBLFRUrUZZrUURlBBLUURUUrFFLflUUlUULfUBBDDRFFDDBBLUz
30,ZZzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMuBBDDlFFDDBBrurUlUURuLrUlUURuLuFRBLUlUbrfluLuflbruRuBLFRUrUZZrUlUURuLrUlUURuLuZZzrUURlBBL
32,ZZzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMuBBDDlFFDDBBrurUlUURuLrUlUURuLuFRBLUlUbrfluLuflbruRuBLFRUrUZZrUURlBBLUURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzrUURlBBL
33,ZZzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMuBBDDlFFDDBBrurUlUURuLrUlUURuLuFRBLUlUbrfluLuflbruRuBLFRUrUZZrUURlBBLUURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzrUURlBBLXXUBBDDRFFDDBBLU
33,ZZzUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMuBBDDlFFDDBBrurUlUURuLrUlUURuLuFRBLUlUbrfluLuflbruRuBLFRUrUZZrUURlBBLUURUUrFFLflUUlUULfUBBDDRFFDDBBLUzzrUURlBBLXXUBBDDRFFDDBBLU
