max fitness,best child
18,rUlUURuLrUlUURuLu
18,drDRRuRBBLulBBURR
21,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBru
23,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYMMUMMUUMMUMM
23,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYMMUMMUUMMUMM
25,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYMMUMMUUMMUMMYUBBDDRFFDDBBLU
25,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYMMUMMUUMMUMMYUBBDDRFFDDBBLU
25,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYMMUMMUUMMUMMYUBBDDRFFDDBBLU
26,drDRRuRBBLulBBURRYYUBBDDRFFDDBBLUrUURlBBLrUURlBBLDLdLLUlBBrURBBuLL
26,drDRRuRBBLulBBURRYYUBBDDRFFDDBBLUrUURlBBLrUURlBBLDLdLLUlBBrURBBuLL
26,drDRRuRBBLulBBURRYYUBBDDRFFDDBBLUrUURlBBLrUURlBBLDLdLLUlBBrURBBuLL
26,drDRRuRBBLulBBURRYYUBBDDRFFDDBBLUrUURlBBLrUURlBBLDLdLLUlBBrURBBuLL
27,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYMMUMMUUMMUMMYUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLZ
31,drDRRuRBBLulBBURRYYUBBDDRFFDDBBLUrUURlBBLrUURlBBLDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURR
31,drDRRuRBBLulBBURRYYUBBDDRFFDDBBLUrUURlBBLrUURlBBLDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURR
31,drDRRuRBBLulBBURRYYUBBDDRFFDDBBLUrUURlBBLrUURlBBLDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURR
31,drDRRuRBBLulBBURRYYUBBDDRFFDDBBLUrUURlBBLrUURlBBLDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURR
32,drDRRuRBBLulBBURRYYUBBDDRFFDDBBLUrUURlBBLrUURlBBLDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURRZUBBDDRFFDDBBLU
32,drDRRuRBBLulBBURRYYUBBDDRFFDDBBLUrUURlBBLrUURlBBLDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURRzMMUMMUUMMUMM
33,drDRRuRBBLulBBURRYYUBBDDRFFDDBBLUrUURlBBLrUURlBBLDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURRzMMUMMUUMMUMMXFubUfuBU
34,drDRRuRBBLulBBURRYYUBBDDRFFDDBBLUrUURlBBLrUURlBBLDLdLLUlBBrURBBuLLZZdrDRRuRBBLulBBURRuBBDDlFFDDBBruZZ
