max fitness,best child
15,UURUUrFFLflUUlUULf
18,FRBLUlUbrfluLuuBBDDlFFDDBBruUURUUrFFLflUUlUULf
18,ZrUURlBBLuBBDDlFFDDBBrurUlUURuLrUlUURuLuYY
19,ZfUBuFUburUURlBBLrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
21,ZrUURlBBLuBBDDlFFDDBBrurUlUURuLrUlUURuLuYYyFRBLUlUbrfluLu
21,ZrUURlBBLuBBDDlFFDDBBrurUlUURuLrUlUURuLuYYyFRBLUlUbrfluLu
23,ZrUURlBBLuBBDDlFFDDBBrurUlUURuLrUlUURuLuYYyFRBLUlUbrfluLuZrUURlBBL
24,ZrUURlBBLuBBDDlFFDDBBrurUlUURuLrUlUURuLuYYyFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrz
24,ZrUURlBBLuBBDDlFFDDBBrurUlUURuLrUlUURuLuYYyFRBLUlUbrfluLuFubUfuBUlUULrFFR
27,ZrUURlBBLuBBDDlFFDDBBrurUlUURuLrUlUURuLuYYyFRBLUlUbrfluLuFubUfuBUlUULrFFRXLuRUUlUrLuRUUlUrU
27,ZrUURlBBLuBBDDlFFDDBBrurUlUURuLrUlUURuLuYYyFRBLUlUbrfluLuFubUfuBUlUULrFFRXLuRUUlUrLuRUUlUrU
28,ZrUURlBBLuBBDDlFFDDBBrurUlUURuLrUlUURuLuYYyFRBLUlUbrfluLuFubUfuBUlUULrFFRXLuRUUlUrLuRUUlUrUZFRBLUlUbrfluLu
28,ZrUURlBBLuBBDDlFFDDBBrurUlUURuLrUlUURuLuYYyFRBLUlUbrfluLuFubUfuBUlUULrFFRXLuRUUlUrLuRUUlUrUZFRBLUlUbrfluLu
29,ZrUURlBBLuBBDDlFFDDBBrurUlUURuLrUlUURuLuYYyFRBLUlUbrfluLuFubUfuBUlUULrFFRXLuRUUlUrLuRUUlUrUZFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrU
29,ZrUURlBBLuBBDDlFFDDBBrurUlUURuLrUlUURuLuYYyFRBLUlUbrfluLuFubUfuBUlUULrFFRXLuRUUlUrLuRUUlUrUZFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrU
29,ZrUURlBBLuBBDDlFFDDBBrurUlUURuLrUlUURuLuYYyFRBLUlUbrfluLuFubUfuBUlUULrFFRXLuRUUlUrLuRUUlUrUZFRBLUlUbrfluLuuBBDDlFFDDBBruflbruRuBLFRUrU
