max fitness,best child
16,drDRRuRBBLulBBURR
19,drDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
19,DLdLLUlBBrURBBuLLZZUBBDDRFFDDBBLUrUURlBBLX
21,drDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZMMUMMUUMMUMM
22,drDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUYY
23,drDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZMMUMMUUMMUMMLuRUUlUrLuRUUlUrUYYXXflbruRuBLFRUrU
25,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYY
25,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYY
27,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrrUURlBBL
27,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrrUURlBBL
27,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrrUURlBBL
29,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYrUURlBBLXXLuRUUlUrLuRUUlUrUZZ
29,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYrUURlBBLXXLuRUUlUrLuRUUlUrUZZ
30,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYrUURlBBLXXLuRUUlUrLuRUUlUrUZZuBBDDlFFDDBBruZ
30,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYrUURlBBLXXLuRUUlUrLuRUUlUrUZZuBBDDlFFDDBBruZ
30,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYrUURlBBLXXLuRUUlUrLuRUUlUrUZZYrUURlBBL
31,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYrUURlBBLXXLuRUUlUrLuRUUlUrUZZrUURlBBLMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFr
33,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
33,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
34,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYrUURlBBLXXLuRUUlUrLuRUUlUrUZZrUURlBBLMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUy
34,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYrUURlBBLXXLuRUUlUrLuRUUlUrUZZrUURlBBLMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUy
34,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYrUURlBBLXXLuRUUlUrLuRUUlUrUZZrUURlBBLMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUy
35,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLL
35,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLL
35,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLL
35,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYUUBUUbRRFrfUUfUUFrXXLuRUUlUrLuRUUlUrUZZYYUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLZZFubUfuBUZ
35,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYXXLuRUUlUrLuRUUlUrUZZrUURlBBLMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUy
36,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYrUURlBBLXXLuRUUlUrLuRUUlUrUZZrUURlBBLMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUyyrUURlBBLlUULrFFRZ
36,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYrUURlBBLXXLuRUUlUrLuRUUlUrUZZrUURlBBLMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUyyrUURlBBLlUULrFFRZ
37,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
37,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrU
38,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
38,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
40,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZZ
40,drDRRuRBBLulBBURRXXrUlUURuLrUlUURuLuzfUBuFUbuFRBLUlUbrfluLuYYXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUURlBBLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZZ
