max fitness,best child
18,lUULrFFR
21,ZZUBBDDRFFDDBBLUMMUMMUUMMUMM
24,FubUfuBUfUBuFUbuXX
25,lUULrFFRUBBDDRFFDDBBLUyZZlUULrFFRDLdLLUlBBrURBBuLLZ
26,FubUfuBUfUBuFUbuXXFubUfuBUDLdLLUlBBrURBBuLL
29,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbulUULrFFRFubUfuBUDLdLLUlBBrURBBuLLXX
32,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbulUULrFFRFubUfuBUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBruMMUMMUUMMUMM
32,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbulUULrFFRFubUfuBUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBruMMUMMUUMMUMM
32,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbulUULrFFRFubUfuBUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBruMMUMMUUMMUMM
32,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbulUULrFFRFubUfuBUDLdLLUlBBrURBBuLLXXuBBDDlFFDDBBruMMUMMUUMMUMM
35,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBL
35,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBL
35,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBL
38,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruz
38,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruz
38,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruz
38,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruz
38,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruz
39,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMM
39,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMM
39,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMM
39,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMM
39,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMM
39,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMM
39,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMM
39,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMM
39,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMM
39,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMM
39,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMM
39,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMM
39,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMM
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
40,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLu
41,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
41,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
41,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
41,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
41,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
41,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
41,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
41,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
41,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
41,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
41,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
41,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
41,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
41,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
41,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
41,yZZlUULrFFRflbruRuBLFRUrUfUBuFUbuFubUfuBUDLdLLUlBBrURBBuLLXXFubUfuBUZZZrUURlBBLuBBDDlFFDDBBruzZMMUMMUUMMUMMZZFRBLUlUbrfluLufUBuFUbuUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURR
