max fitness,best child
18,rUlUURuLrUlUURuLu
19,xdrDRRuRBBLulBBURR
20,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURR
23,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLu
24,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLU
26,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUxrUURlBBL
26,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUxrUURlBBL
26,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUxrUURlBBL
26,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUxrUURlBBL
28,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUrUURlBBLuBBDDlFFDDBBruFRBLUlUbrfluLuXXYFRBLUlUbrfluLu
30,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUrUURlBBLuBBDDlFFDDBBruFRBLUlUbrfluLuXXYFRBLUlUbrfluLudrDRRuRBBLulBBURRz
30,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUrUURlBBLuBBDDlFFDDBBruFRBLUlUbrfluLuXXYFRBLUlUbrfluLudrDRRuRBBLulBBURRz
31,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUrUURlBBLuBBDDlFFDDBBruFRBLUlUbrfluLuXXYFRBLUlUbrfluLudrDRRuRBBLulBBURRzlUULrFFRz
33,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUrUURlBBLuBBDDlFFDDBBruFRBLUlUbrfluLuXXYFRBLUlUbrfluLudrDRRuRBBLulBBURRzlUULrFFRzZUBBDDRFFDDBBLU
33,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUrUURlBBLuBBDDlFFDDBBruFRBLUlUbrfluLuXXYFRBLUlUbrfluLudrDRRuRBBLulBBURRzlUULrFFRUBBDDRFFDDBBLU
33,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUrUURlBBLuBBDDlFFDDBBruFRBLUlUbrfluLuXXYFRBLUlUbrfluLudrDRRuRBBLulBBURRzlUULrFFRUBBDDRFFDDBBLU
33,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUrUURlBBLuBBDDlFFDDBBruFRBLUlUbrfluLuXXYFRBLUlUbrfluLudrDRRuRBBLulBBURRzlUULrFFRUBBDDRFFDDBBLU
34,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUrUURlBBLuBBDDlFFDDBBruFRBLUlUbrfluLuXXYFRBLUlUbrfluLudrDRRuRBBLulBBURRzlUULrFFRzZUBBDDRFFDDBBLUUBBDDRFFDDBBLUlUULrFFR
38,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUrUURlBBLuBBDDlFFDDBBruFRBLUlUbrfluLuXXYFRBLUlUbrfluLudrDRRuRBBLulBBURRzlUULrFFRzZUBBDDRFFDDBBLUzFubUfuBU
38,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUURlBBLFRBLUlUbrfluLuXXYFRBLUlUbrfluLudrDRRuRBBLulBBURRzlUULrFFRzZUBBDDRFFDDBBLUzFubUfuBU
38,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUURlBBLFRBLUlUbrfluLuXXYFRBLUlUbrfluLudrDRRuRBBLulBBURRzlUULrFFRzZUBBDDRFFDDBBLUzFubUfuBU
38,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUURlBBLFRBLUlUbrfluLuXXYFRBLUlUbrfluLudrDRRuRBBLulBBURRzlUULrFFRzZUBBDDRFFDDBBLUzFubUfuBU
38,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUURlBBLFRBLUlUbrfluLuXXYFRBLUlUbrfluLudrDRRuRBBLulBBURRzlUULrFFRzZUBBDDRFFDDBBLUzFubUfuBU
38,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZrUURlBBLFRBLUlUbrfluLuXXYFRBLUlUbrfluLudrDRRuRBBLulBBURRzlUULrFFRzZUBBDDRFFDDBBLUzFubUfuBU
42,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUrUURlBBLuBBDDlFFDDBBruFRBLUlUbrfluLuXXYFRBLUlUbrfluLudrDRRuRBBLulBBURRzlUULrFFRzZUBBDDRFFDDBBLUzFubUfuBUXLuRUUlUrLuRUUlUrU
42,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUrUURlBBLuBBDDlFFDDBBruFRBLUlUbrfluLuXXYFRBLUlUbrfluLudrDRRuRBBLulBBURRzlUULrFFRzZUBBDDRFFDDBBLUzFubUfuBUXLuRUUlUrLuRUUlUrU
42,rUlUURuLrUlUURuLuxdrDRRuRBBLulBBURRMMUMMUUMMUMMrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUrUURlBBLuBBDDlFFDDBBruFRBLUlUbrfluLuXXYFRBLUlUbrfluLudrDRRuRBBLulBBURRzlUULrFFRzZUBBDDRFFDDBBLUzFubUfuBUXLuRUUlUrLuRUUlUrU
