max fitness,best child
15,FubUfuBU
18,UUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMM
19,UUBUUbRRFrfUUfUUFrZZMMUMMUUMMUMMXXLuRUUlUrLuRUUlUrU
22,rUURlBBLLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLz
23,rUURlBBLLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLzxMMUMMUUMMUMM
23,rUURlBBLLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLzxMMUMMUUMMUMM
24,rUURlBBLLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLYzDLdLLUlBBrURBBuLL
24,rUURlBBLLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLYzDLdLLUlBBrURBBuLL
27,rUURlBBLLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLYzDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUX
27,rUURlBBLLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLYzDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUX
28,rUURlBBLLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLYzDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
28,rUURlBBLLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLYzDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
28,rUURlBBLLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLYzDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
28,rUURlBBLLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLYzDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFr
29,rUURlBBLLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLYzDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrrUURlBBLY
29,rUURlBBLLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLYzDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrrUURlBBLY
30,rUURlBBLLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLYzDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrYYlUULrFFRFubUfuBUUBBDDRFFDDBBLU
30,rUURlBBLLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLYzDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrYYlUULrFFRFubUfuBUUBBDDRFFDDBBLU
