max fitness,best child
18,rUlUURuLrUlUURuLu
20,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUUURUUrFFLflUUlUULf
21,YYdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLu
21,rUlUURuLrUlUURuLuXXFubUfuBU
22,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMz
24,YYdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuZZFubUfuBU
24,YYdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuZZFubUfuBU
24,YYdrDRRuRBBLulBBURRuBBDDlFFDDBBruFRBLUlUbrfluLuZZFubUfuBU
25,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuX
26,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuXUUBUUbRRFrfUUfUUFrx
27,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUrUURlBBLyUURUUrFFLflUUlUULfZZXlUULrFFRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
27,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUrUURlBBLyUURUUrFFLflUUlUULfZZXlUULrFFRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
27,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUrUURlBBLyUURUUrFFLflUUlUULfZZXlUULrFFRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
27,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUrUURlBBLyUURUUrFFLflUUlUULfZZXlUULrFFRUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
28,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzZZfUBuFUburUlUURuLrUlUURuLudrDRRuRBBLulBBURRUURUUrFFLflUUlUULfZZfUBuFUbuUURUUrFFLflUUlUULf
29,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuXUUBUUbRRFrfUUfUUFrxXXDLdLLUlBBrURBBuLL
29,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuXUUBUUbRRFrfUUfUUFrxXXDLdLLUlBBrURBBuLL
30,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuXUUBUUbRRFrfUUfUUFrxZZFRBLUlUbrfluLurUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMM
30,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuXUUBUUbRRFrfUUfUUFrxZZFRBLUlUbrfluLurUURlBBLLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMM
30,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuXUUBUUbRRFrfUUfUUFrxZZFRBLUlUbrfluLuyrUURlBBLFubUfuBUUURUUrFFLflUUlUULf
31,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuXUUBUUbRRFrfUUfUUFrxZZFRBLUlUbrfluLuyrUURlBBLFubUfuBUUURUUrFFLflUUlUULfYFubUfuBU
33,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuXUUBUUbRRFrfUUfUUFrxZZFRBLUlUbrfluLuyrUURlBBLFubUfuBUUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuYY
33,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuXUUBUUbRRFrfUUfUUFrxZZFRBLUlUbrfluLuyrUURlBBLFubUfuBUUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuYY
35,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuXUUBUUbRRFrfUUfUUFrxZZFRBLUlUbrfluLuyrUURlBBLFubUfuBUUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
35,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuXUUBUUbRRFrfUUfUUFrxZZFRBLUlUbrfluLuyrUURlBBLFubUfuBUUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
35,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuXUUBUUbRRFrfUUfUUFrxZZFRBLUlUbrfluLuyrUURlBBLFubUfuBUUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
36,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuZZFRBLUlUbrfluLuyrUURlBBLFubUfuBUUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
36,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuZZFRBLUlUbrfluLuyrUURlBBLFubUfuBUUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
36,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuZZFRBLUlUbrfluLuyrUURlBBLFubUfuBUUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
36,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuZZFRBLUlUbrfluLuyrUURlBBLFubUfuBUUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
36,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuZZFRBLUlUbrfluLuyrUURlBBLFubUfuBUUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
36,MMUMMUUMMUMMXfUBuFUbuZUBBDDRFFDDBBLUMMUMMUUMMUMMzfUBuFUbuZZFRBLUlUbrfluLuyrUURlBBLFubUfuBUUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
