max fitness,best child
12,UURUUrFFLflUUlUULf
15,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
16,rUURlBBLrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFr
17,ZZFRBLUlUbrfluLufUBuFUbuMMUMMUUMMUMMz
19,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRXXfUBuFUbu
19,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRXXfUBuFUbu
20,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZDLdLLUlBBrURBBuLLZFubUfuBUMMUMMUUMMUMMY
22,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRXXfUBuFUburUlUURuLrUlUURuLuMMUMMUUMMUMMlUULrFFRUBBDDRFFDDBBLU
24,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRZZlUULrFFRYYUBBDDRFFDDBBLUfUBuFUbu
24,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRZZlUULrFFRYYUBBDDRFFDDBBLUfUBuFUbu
26,rUURlBBLUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLufUBuFUbuXXlUULrFFRyzUURUUrFFLflUUlUULfMMUMMUUMMUMMFubUfuBU
26,rUURlBBLUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLufUBuFUbuXXlUULrFFRyzUURUUrFFLflUUlUULfMMUMMUUMMUMMFubUfuBU
29,rUURlBBLUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLufUBuFUbuXXlUULrFFRyzUURUUrFFLflUUlUULfMMUMMUUMMUMMFubUfuBUzDLdLLUlBBrURBBuLL
29,rUURlBBLUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLufUBuFUbuXXlUULrFFRyzUURUUrFFLflUUlUULfMMUMMUUMMUMMFubUfuBUzDLdLLUlBBrURBBuLL
30,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRZZlUULrFFRYYUBBDDRFFDDBBLUfUBuFUbuFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLufUBuFUbuzUUBUUbRRFrfUUfUUFr
30,rUURlBBLUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLufUBuFUbuXXlUULrFFRyzUURUUrFFLflUUlUULfMMUMMUUMMUMMFubUfuBUzDLdLLUlBBrURBBuLLzMMUMMUUMMUMM
30,rUURlBBLUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLufUBuFUbuXXlUULrFFRyzUURUUrFFLflUUlUULfMMUMMUUMMUMMFubUfuBUzDLdLLUlBBrURBBuLLzMMUMMUUMMUMM
31,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRZZlUULrFFRYYUBBDDRFFDDBBLUfUBuFUbuFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLufUBuFUbuzUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULf
31,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRZZlUULrFFRYYUBBDDRFFDDBBLUfUBuFUbuFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLufUBuFUbuzUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULf
31,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRZZlUULrFFRYYUBBDDRFFDDBBLUfUBuFUbuFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLufUBuFUbudrDRRuRBBLulBBURRFRBLUlUbrfluLuzuBBDDlFFDDBBru
35,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRZZlUULrFFRYYUBBDDRFFDDBBLUfUBuFUbuFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLufUBuFUbuzUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfflbruRuBLFRUrUUURUUrFFLflUUlUULf
35,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRZZlUULrFFRYYUBBDDRFFDDBBLUfUBuFUbuFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLufUBuFUbuzUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfflbruRuBLFRUrUUURUUrFFLflUUlUULf
35,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRZZlUULrFFRYYUBBDDRFFDDBBLUfUBuFUbuFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLufUBuFUbuzUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfflbruRuBLFRUrUUURUUrFFLflUUlUULf
35,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrlUULrFFRZZlUULrFFRYYUBBDDRFFDDBBLUfUBuFUbuFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrfUBuFUbuFRBLUlUbrfluLufUBuFUbuzUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfz
