max fitness,best child
16,DLdLLUlBBrURBBuLL
19,ZZUUBUUbRRFrfUUfUUFrx
21,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBU
22,ZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRX
23,ZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRXuBBDDlFFDDBBrurUURlBBL
23,ZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRXuBBDDlFFDDBBrurUURlBBL
23,ZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRXuBBDDlFFDDBBrurUURlBBL
24,ZZUUBUUbRRFrfUUfUUFrxdrDRRuRBBLulBBURRXuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuY
25,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZ
25,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZ
26,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZZLuRUUlUrLuRUUlUrU
28,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbu
28,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbu
28,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbu
28,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbu
29,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZZLuRUUlUrLuRUUlUrUXXFRBLUlUbrfluLuZZrUURlBBL
29,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbuflbruRuBLFRUrUFRBLUlUbrfluLu
30,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbuUURUUrFFLflUUlUULfZ
32,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbuflbruRuBLFRUrUFRBLUlUbrfluLuUURUUrFFLflUUlUULfMMUMMUUMMUMM
32,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbuflbruRuBLFRUrUFRBLUlUbrfluLuUURUUrFFLflUUlUULfMMUMMUUMMUMM
32,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbuflbruRuBLFRUrUFRBLUlUbrfluLuUURUUrFFLflUUlUULfMMUMMUUMMUMM
32,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbuflbruRuBLFRUrUFRBLUlUbrfluLuUURUUrFFLflUUlUULfMMUMMUUMMUMM
32,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbuflbruRuBLFRUrUFRBLUlUbrfluLuUURUUrFFLflUUlUULfMMUMMUUMMUMM
34,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbuflbruRuBLFRUrUFRBLUlUbrfluLuUURUUrFFLflUUlUULfMMUMMUUMMUMMZLuRUUlUrLuRUUlUrU
34,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbuflbruRuBLFRUrUFRBLUlUbrfluLuUURUUrFFLflUUlUULfMMUMMUUMMUMMZLuRUUlUrLuRUUlUrU
34,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbuflbruRuBLFRUrUFRBLUlUbrfluLuUURUUrFFLflUUlUULfMMUMMUUMMUMMZLuRUUlUrLuRUUlUrU
35,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbuflbruRuBLFRUrUFRBLUlUbrfluLuUURUUrFFLflUUlUULfMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUYMMUMMUUMMUMM
35,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbuflbruRuBLFRUrUFRBLUlUbrfluLuUURUUrFFLflUUlUULfMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUYMMUMMUUMMUMM
35,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbuflbruRuBLFRUrUFRBLUlUbrfluLuUURUUrFFLflUUlUULfMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUrUURlBBLZZ
36,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbuflbruRuBLFRUrUFRBLUlUbrfluLuUURUUrFFLflUUlUULfMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUlUULrFFRY
36,zdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuFubUfuBUZZfUBuFUbuFubUfuBUZZZfUBuFUbuflbruRuBLFRUrUFRBLUlUbrfluLuUURUUrFFLflUUlUULfMMUMMUUMMUMMZLuRUUlUrLuRUUlUrUlUULrFFRY
