max fitness,best child
12,UUBUUbRRFrfUUfUUFr
16,UURUUrFFLflUUlUULfrUURlBBLUUBUUbRRFrfUUfUUFr
18,UURUUrFFLflUUlUULfrUURlBBLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUflbruRuBLFRUrU
18,UURUUrFFLflUUlUULfrUURlBBLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUflbruRuBLFRUrU
19,UURUUrFFLflUUlUULfrUURlBBLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUflbruRuBLFRUrUZfUBuFUbu
20,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXflbruRuBLFRUrUMMUMMUUMMUMMZUURUUrFFLflUUlUULfZMMUMMUUMMUMMlUULrFFRuBBDDlFFDDBBru
21,UURUUrFFLflUUlUULfrUURlBBLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUflbruRuBLFRUrUZfUBuFUburUURlBBLDLdLLUlBBrURBBuLL
24,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYlUULrFFRxDLdLLUlBBrURBBuLLxMMUMMUUMMUMMfUBuFUbu
24,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYlUULrFFRxDLdLLUlBBrURBBuLLxMMUMMUUMMUMMfUBuFUbu
24,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYlUULrFFRxDLdLLUlBBrURBBuLLxMMUMMUUMMUMMfUBuFUbu
24,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYlUULrFFRxDLdLLUlBBrURBBuLLxMMUMMUUMMUMMfUBuFUbu
24,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYlUULrFFRxDLdLLUlBBrURBBuLLxMMUMMUUMMUMMfUBuFUbu
25,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYlUULrFFRxDLdLLUlBBrURBBuLLxMMUMMUUMMUMMfUBuFUbuzFRBLUlUbrfluLu
25,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYlUULrFFRxDLdLLUlBBrURBBuLLxMMUMMUUMMUMMfUBuFUbuzFRBLUlUbrfluLu
25,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYlUULrFFRxDLdLLUlBBrURBBuLLxMMUMMUUMMUMMfUBuFUbuzFRBLUlUbrfluLu
26,FRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrXflbruRuBLFRUrUMMUMMUUMMUMMZUURUUrFFLflUUlUULfZMMUMMUUMMUMMlUULrFFRuBBDDlFFDDBBruXUUBUUbRRFrfUUfUUFrfUBuFUbuUBBDDRFFDDBBLUxlUULrFFRrUURlBBLDLdLLUlBBrURBBuLL
26,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYlUULrFFRxDLdLLUlBBrURBBuLLxMMUMMUUMMUMMfUBuFUbuzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
28,YYUUBUUbRRFrfUUfUUFruBBDDlFFDDBBrurUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLxMMUMMUUMMUMMfUBuFUbuXfUBuFUbu
29,UURUUrFFLflUUlUULfrUURlBBLUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUflbruRuBLFRUrUZfUBuFUbuyrUURlBBLXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUFubUfuBUlUULrFFRZZUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFruBBDDlFFDDBBruMMUMMUUMMUMM
