max fitness,best child
16,DLdLLUlBBrURBBuLL
19,zzUUBUUbRRFrfUUfUUFr
22,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrU
22,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrU
24,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLu
24,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLu
24,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLu
24,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLu
25,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuzFubUfuBU
27,UUBUUbRRFrfUUfUUFrfUBuFUbuDLdLLUlBBrURBBuLLXUUBUUbRRFrfUUfUUFrfUBuFUbudrDRRuRBBLulBBURRZ
27,UUBUUbRRFrfUUfUUFrfUBuFUbuDLdLLUlBBrURBBuLLXUUBUUbRRFrfUUfUUFrfUBuFUbudrDRRuRBBLulBBURRZ
27,UUBUUbRRFrfUUfUUFrfUBuFUbuDLdLLUlBBrURBBuLLXUUBUUbRRFrfUUfUUFrfUBuFUbudrDRRuRBBLulBBURRZ
28,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuzFubUfuBUFubUfuBUfUBuFUbuzUUBUUbRRFrfUUfUUFr
28,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBU
28,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBU
28,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBU
29,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUZZUURUUrFFLflUUlUULf
29,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUZZUURUUrFFLflUUlUULf
29,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUZZUURUUrFFLflUUlUULf
30,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUZZUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
30,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUZZUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
30,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUZZUURUUrFFLflUUlUULfxMMUMMUUMMUMM
30,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUZZUURUUrFFLflUUlUULfxMMUMMUUMMUMM
32,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUZZUURUUrFFLflUUlUULfxMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrU
32,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUZZUURUUrFFLflUUlUULfxMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrU
32,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUZZUURUUrFFLflUUlUULfxMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrU
32,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUZZUURUUrFFLflUUlUULfxMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrU
32,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUZZUURUUrFFLflUUlUULfxMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrU
32,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUZZUURUUrFFLflUUlUULfxMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrU
33,DLdLLUlBBrURBBuLLFubUfuBUZZUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUFRBLUlUbrfluLuYFubUfuBUZZUURUUrFFLflUUlUULfxMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrUzDLdLLUlBBrURBBuLL
