max fitness,best child
18,rUlUURuLrUlUURuLu
21,YYdrDRRuRBBLulBBURRrUURlBBL
21,YYdrDRRuRBBLulBBURRrUURlBBL
21,YYdrDRRuRBBLulBBURRrUURlBBL
21,YYdrDRRuRBBLulBBURRrUURlBBL
22,yuBBDDlFFDDBBruMMUMMUUMMUMMzrUlUURuLrUlUURuLuZZuBBDDlFFDDBBrufUBuFUbuZ
22,yuBBDDlFFDDBBruMMUMMUUMMUMMzrUlUURuLrUlUURuLuZZuBBDDlFFDDBBrufUBuFUbuZ
25,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFRBLUlUbrfluLuFubUfuBUYYUUBUUbRRFrfUUfUUFr
25,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFRBLUlUbrfluLuFubUfuBUYYUUBUUbRRFrfUUfUUFr
25,rUlUURuLrUlUURuLuZZflbruRuBLFRUrUfUBuFUbuDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZYUBBDDRFFDDBBLU
26,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFRBLUlUbrfluLuFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLU
26,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFRBLUlUbrfluLuFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLU
26,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFRBLUlUbrfluLuFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLU
26,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFRBLUlUbrfluLuFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLU
28,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFRBLUlUbrfluLuFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBU
29,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBU
30,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUdrDRRuRBBLulBBURRrUURlBBL
31,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUDLdLLUlBBrURBBuLLuBBDDlFFDDBBrulUULrFFRz
31,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUDLdLLUlBBrURBBuLLuBBDDlFFDDBBrulUULrFFRz
32,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFr
32,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFr
32,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFr
33,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBL
33,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBL
34,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLL
35,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrU
35,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrU
35,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrU
35,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrU
42,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBU
43,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLu
43,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLu
43,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLu
45,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLU
45,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLU
45,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLU
45,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLU
45,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLU
45,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLU
46,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLUrUURlBBLx
46,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLUrUURlBBLx
46,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLUrUURlBBLx
46,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLUrUURlBBLz
47,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLUrUURlBBLzyrUURlBBL
47,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLUrUURlBBLzyrUURlBBL
47,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLUrUURlBBLzyrUURlBBL
47,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLUrUURlBBLzyrUURlBBL
47,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLUrUURlBBLzyrUURlBBL
47,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLUrUURlBBLzyrUURlBBL
48,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLUrUURlBBLzyrUURlBBLyuBBDDlFFDDBBru
48,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLUrUURlBBLzyrUURlBBLyuBBDDlFFDDBBru
48,rUlUURuLrUlUURuLuZZflbruRuBLFRUrULuRUUlUrLuRUUlUrUYYFubUfuBUYYUUBUUbRRFrfUUfUUFrZZUBBDDRFFDDBBLUxFubUfuBUMMUMMUUMMUMMUUBUUbRRFrfUUfUUFrzrUURlBBLXDLdLLUlBBrURBBuLLZflbruRuBLFRUrUXFubUfuBUYFRBLUlUbrfluLuzUBBDDRFFDDBBLUrUURlBBLzyrUURlBBLyuBBDDlFFDDBBru
