max fitness,best child
16,drDRRuRBBLulBBURR
19,drDRRuRBBLulBBURRylUULrFFR
20,LuRUUlUrLuRUUlUrUZdrDRRuRBBLulBBURRlUULrFFRrUURlBBL
21,UBBDDRFFDDBBLUyDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXuBBDDlFFDDBBru
22,DLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBUZ
23,UBBDDRFFDDBBLUyDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLZ
23,DLdLLUlBBrURBBuLLfUBuFUbuzFubUfuBUZZrUlUURuLrUlUURuLu
24,UBBDDRFFDDBBLUyDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLZYYUURUUrFFLflUUlUULf
26,UURUUrFFLflUUlUULfdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUYXLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrU
28,UURUUrFFLflUUlUULfdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUYXLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruz
28,UURUUrFFLflUUlUULfdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUYXLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruz
28,UURUUrFFLflUUlUULfdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUYXLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruz
28,UURUUrFFLflUUlUULfdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUYXLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruz
28,UURUUrFFLflUUlUULfdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUYXLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruz
31,UURUUrFFLflUUlUULfdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUYXLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzzfUBuFUbu
31,UURUUrFFLflUUlUULfdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUYXLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzzfUBuFUbu
32,UURUUrFFLflUUlUULfdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUYXLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzzfUBuFUburUURlBBLX
33,UURUUrFFLflUUlUULfdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUYXLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzYYUURUUrFFLflUUlUULfYYlUULrFFR
33,UURUUrFFLflUUlUULfdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUYXLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzYYUURUUrFFLflUUlUULfYYlUULrFFR
34,UURUUrFFLflUUlUULfdrDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUYXLuRUUlUrLuRUUlUrUZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruzzfUBuFUbuflbruRuBLFRUrUYxrUlUURuLrUlUURuLulUULrFFRfUBuFUbu
