max fitness,best child
15,UURUUrFFLflUUlUULf
17,ZrUURlBBLUUBUUbRRFrfUUfUUFr
18,ZrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
20,ZrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRMMUMMUUMMUMMuBBDDlFFDDBBru
20,ZrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRMMUMMUUMMUMMuBBDDlFFDDBBru
20,ZrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRMMUMMUUMMUMMuBBDDlFFDDBBru
20,ZrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRMMUMMUUMMUMMuBBDDlFFDDBBru
21,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURR
23,ZrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRMMUMMUUMMUMMuBBDDlFFDDBBrulUULrFFRY
24,ZrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRMMUMMUUMMUMMuBBDDlFFDDBBrulUULrFFRYLuRUUlUrLuRUUlUrUZZ
24,ZrUURlBBLUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRMMUMMUUMMUMMuBBDDlFFDDBBrurUlUURuLrUlUURuLuZ
25,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZfUBuFUbu
25,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZfUBuFUbu
26,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRyfUBuFUbuUUBUUbRRFrfUUfUUFrY
26,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRyfUBuFUbuUUBUUbRRFrfUUfUUFrY
26,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRyfUBuFUbuUUBUUbRRFrfUUfUUFrY
26,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZfUBuFUbuZUBBDDRFFDDBBLU
27,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZfUBuFUbuuBBDDlFFDDBBruz
28,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuFRBLUlUbrfluLuZ
28,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuzMMUMMUUMMUMM
29,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuFRBLUlUbrfluLuZXXMMUMMUUMMUMM
29,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuFRBLUlUbrfluLuZXXMMUMMUUMMUMM
30,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuzMMUMMUUMMUMMFRBLUlUbrfluLuZ
31,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuFRBLUlUbrfluLuZXXMMUMMUUMMUMMXFRBLUlUbrfluLu
31,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuFRBLUlUbrfluLuZXXrUlUURuLrUlUURuLu
31,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuFRBLUlUbrfluLuZXXrUlUURuLrUlUURuLu
31,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuzrUlUURuLrUlUURuLuMMUMMUUMMUMMYY
34,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuzrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLU
34,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuzrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLU
36,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuzMMUMMUUMMUMMFRBLUlUbrfluLuZlUULrFFRxZUBBDDRFFDDBBLUYUBBDDRFFDDBBLU
36,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuzMMUMMUUMMUMMFRBLUlUbrfluLuZlUULrFFRxZUBBDDRFFDDBBLUYUBBDDRFFDDBBLU
36,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuzMMUMMUUMMUMMFRBLUlUbrfluLuZlUULrFFRxZUBBDDRFFDDBBLUYUBBDDRFFDDBBLU
36,ZlUULrFFRfUBuFUbuZZrUlUURuLrUlUURuLuZZdrDRRuRBBLulBBURRZuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUfUBuFUbuzMMUMMUUMMUMMFRBLUlUbrfluLuZlUULrFFRxZUBBDDRFFDDBBLUYUBBDDRFFDDBBLU
