max fitness,best child
12,UURUUrFFLflUUlUULf
17,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
17,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULf
17,ZZZdrDRRuRBBLulBBURRfUBuFUbuZZlUULrFFRY
18,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZ
20,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrZZfUBuFUbu
21,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZFubUfuBUFubUfuBUZZ
22,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZZFubUfuBUFubUfuBUZZUBBDDRFFDDBBLUFRBLUlUbrfluLu
23,ZZZdrDRRuRBBLulBBURRfUBuFUbuZZlUULrFFRYDLdLLUlBBrURBBuLLFubUfuBU
25,ZZZdrDRRuRBBLulBBURRfUBuFUbuZZlUULrFFRYDLdLLUlBBrURBBuLLFubUfuBUZrUURlBBL
27,ZZZdrDRRuRBBLulBBURRfUBuFUbuZZlUULrFFRYFubUfuBUZrUURlBBLZZLuRUUlUrLuRUUlUrUfUBuFUbu
28,ZZZdrDRRuRBBLulBBURRfUBuFUbuZZlUULrFFRYFubUfuBUZrUURlBBLZZLuRUUlUrLuRUUlUrUfUBuFUbulUULrFFRFRBLUlUbrfluLu
30,ZZZdrDRRuRBBLulBBURRfUBuFUbuZZlUULrFFRYDLdLLUlBBrURBBuLLFubUfuBUZrUURlBBLXflbruRuBLFRUrUZZfUBuFUbu
30,ZZZdrDRRuRBBLulBBURRfUBuFUbuZZlUULrFFRYDLdLLUlBBrURBBuLLFubUfuBUZrUURlBBLXflbruRuBLFRUrUZZfUBuFUbu
30,ZZZdrDRRuRBBLulBBURRfUBuFUbuZZlUULrFFRYDLdLLUlBBrURBBuLLFubUfuBUZrUURlBBLXflbruRuBLFRUrUZZfUBuFUbu
31,ZZZdrDRRuRBBLulBBURRfUBuFUbuZZlUULrFFRYFubUfuBUZrUURlBBLZZLuRUUlUrLuRUUlUrUfUBuFUbulUULrFFRFRBLUlUbrfluLulUULrFFRLuRUUlUrLuRUUlUrUlUULrFFRYY
