max fitness,best child
18,rUlUURuLrUlUURuLu
19,rUlUURuLrUlUURuLuUBBDDRFFDDBBLUz
20,MMUMMUUMMUMMxDLdLLUlBBrURBBuLL
20,xDLdLLUlBBrURBBuLL
22,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLu
22,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLu
22,xDLdLLUlBBrURBBuLLlUULrFFRzflbruRuBLFRUrU
23,rUlUURuLrUlUURuLuZZfUBuFUbuflbruRuBLFRUrUUURUUrFFLflUUlUULf
23,rUlUURuLrUlUURuLuZZfUBuFUbuflbruRuBLFRUrUUURUUrFFLflUUlUULf
25,rUlUURuLrUlUURuLuZZfUBuFUbuflbruRuBLFRUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZ
26,rUlUURuLrUlUURuLuZZfUBuFUbuflbruRuBLFRUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZUURUUrFFLflUUlUULfz
26,rUlUURuLrUlUURuLuZZfUBuFUbuflbruRuBLFRUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZUURUUrFFLflUUlUULfz
26,rUlUURuLrUlUURuLuZZfUBuFUbuflbruRuBLFRUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZUURUUrFFLflUUlUULfz
26,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLuZZMMUMMUUMMUMMzrUlUURuLrUlUURuLu
26,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLuZZMMUMMUUMMUMMzrUlUURuLrUlUURuLu
27,rUlUURuLrUlUURuLuUURUUrFFLflUUlUULfZfUBuFUbuFRBLUlUbrfluLuZZMMUMMUUMMUMMzrUlUURuLrUlUURuLuxFRBLUlUbrfluLu
28,rUlUURuLrUlUURuLuZZfUBuFUbuflbruRuBLFRUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZUURUUrFFLflUUlUULfzMMUMMUUMMUMMFRBLUlUbrfluLuFRBLUlUbrfluLuY
28,rUlUURuLrUlUURuLuZZfUBuFUbuflbruRuBLFRUrUUURUUrFFLflUUlUULfuBBDDlFFDDBBruZZUURUUrFFLflUUlUULfzMMUMMUUMMUMMFRBLUlUbrfluLuFRBLUlUbrfluLuY
29,drDRRuRBBLulBBURRxDLdLLUlBBrURBBuLLxrUlUURuLrUlUURuLuFRBLUlUbrfluLufUBuFUbuUBBDDRFFDDBBLUFubUfuBUZrUlUURuLrUlUURuLu
