max fitness,best child
16,DLdLLUlBBrURBBuLL
19,ZZUUBUUbRRFrfUUfUUFr
20,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFr
21,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFr
21,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFr
21,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFr
22,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULf
22,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULf
24,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrYYFRBLUlUbrfluLuZfUBuFUbu
24,uBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrzFubUfuBU
24,uBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrzFubUfuBU
24,uBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrzFubUfuBU
24,uBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrzFubUfuBU
26,uBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrzFubUfuBUxfUBuFUbu
26,uBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrzFubUfuBUxfUBuFUbu
28,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBU
28,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBU
28,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBU
28,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrzFubUfuBUXXDLdLLUlBBrURBBuLLZflbruRuBLFRUrU
30,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBUZZFRBLUlUbrfluLu
30,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBUZZFRBLUlUbrfluLu
30,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBUZZFRBLUlUbrfluLu
30,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBUZZFRBLUlUbrfluLu
30,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBUZZFRBLUlUbrfluLu
30,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBUZZFRBLUlUbrfluLu
31,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUY
31,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBUZZFRBLUlUbrfluLuUBBDDRFFDDBBLUY
32,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBUZZFRBLUlUbrfluLuZrUlUURuLrUlUURuLu
32,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBUZZFRBLUlUbrfluLuZrUlUURuLrUlUURuLu
32,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBUZZFRBLUlUbrfluLuZrUlUURuLrUlUURuLu
34,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBUZZFRBLUlUbrfluLuZrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrU
34,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBUZZFRBLUlUbrfluLuZrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrU
34,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBUZZFRBLUlUbrfluLuZrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrU
34,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBUZZFRBLUlUbrfluLuZrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrU
34,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBUZZFRBLUlUbrfluLuZrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrU
35,DLdLLUlBBrURBBuLLZZUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrzUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuxZFubUfuBUZZFRBLUlUbrfluLuZrUlUURuLrUlUURuLuZZLuRUUlUrLuRUUlUrUzdrDRRuRBBLulBBURR
