max fitness,best child
18,lUULrFFR
20,zlUULrFFR
21,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURR
23,YXXfUBuFUbuUBBDDRFFDDBBLUlUULrFFR
24,lUULrFFRUBBDDRFFDDBBLUZrUURlBBLyDLdLLUlBBrURBBuLLXX
25,lUULrFFRUBBDDRFFDDBBLUZrUURlBBLyDLdLLUlBBrURBBuLLXXlUULrFFRrUURlBBL
26,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
26,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLu
29,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMM
29,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMM
29,YXXfUBuFUbudrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMM
29,YXXfUBuFUbudrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMM
29,YXXfUBuFUbudrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMM
30,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMM
30,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMM
30,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMM
31,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMMXXFubUfuBU
31,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMMlUULrFFRx
31,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMMlUULrFFRx
32,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMMXXFubUfuBUlUULrFFRz
32,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMMXXFubUfuBUlUULrFFRz
32,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMMXXFubUfuBUlUULrFFRz
32,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMMXXFubUfuBUlUULrFFRz
33,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMMXXFubUfuBUrUlUURuLrUlUURuLuFubUfuBU
33,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMMlUULrFFRflbruRuBLFRUrU
33,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMMlUULrFFRflbruRuBLFRUrU
33,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMMlUULrFFRflbruRuBLFRUrU
33,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMMlUULrFFRflbruRuBLFRUrU
33,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMMlUULrFFRflbruRuBLFRUrU
33,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMMlUULrFFRflbruRuBLFRUrU
33,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMMlUULrFFRflbruRuBLFRUrU
33,YXXfUBuFUbuMMUMMUUMMUMMdrDRRuRBBLulBBURRUBBDDRFFDDBBLUrUlUURuLrUlUURuLuzMMUMMUUMMUMMZMMUMMUUMMUMMlUULrFFRflbruRuBLFRUrU
