max fitness,best child
15,UBBDDRFFDDBBLU
17,UBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrfUBuFUbu
18,uBBDDlFFDDBBruZLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuZ
18,UBBDDRFFDDBBLUrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
19,XXXXUBBDDRFFDDBBLUzFubUfuBU
20,XXXXUBBDDRFFDDBBLUzFubUfuBUMMUMMUUMMUMMZZ
21,ZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBU
22,zFubUfuBUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMM
22,ZLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLUZZFubUfuBUMMUMMUUMMUMMX
23,zFubUfuBUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMZZMMUMMUUMMUMM
23,zFubUfuBUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMZZMMUMMUUMMUMM
25,zFubUfuBUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbu
25,zFubUfuBUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbu
25,zFubUfuBUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbu
25,zFubUfuBUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbu
25,zFubUfuBUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbu
27,zFubUfuBUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbuFRBLUlUbrfluLuz
30,zFubUfuBUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbuFRBLUlUbrfluLuZuBBDDlFFDDBBruX
31,zFubUfuBUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbuFRBLUlUbrfluLuZuBBDDlFFDDBBruXUUBUUbRRFrfUUfUUFrfUBuFUbu
31,zFubUfuBUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbuFRBLUlUbrfluLuZuBBDDlFFDDBBruXUUBUUbRRFrfUUfUUFrfUBuFUbu
31,zFubUfuBUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbuFRBLUlUbrfluLuZuBBDDlFFDDBBruXUUBUUbRRFrfUUfUUFrfUBuFUbu
33,zFubUfuBUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbuFRBLUlUbrfluLuZuBBDDlFFDDBBruXYYUBBDDRFFDDBBLU
33,zFubUfuBUUBBDDRFFDDBBLUZZrUlUURuLrUlUURuLulUULrFFRMMUMMUUMMUMMdrDRRuRBBLulBBURRfUBuFUbuFRBLUlUbrfluLuZuBBDDlFFDDBBruXYYUBBDDRFFDDBBLU
