max fitness,best child
16,drDRRuRBBLulBBURR
18,ZlUULrFFRFubUfuBU
19,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrU
21,YzlUULrFFRZZrUlUURuLrUlUURuLuuBBDDlFFDDBBruY
21,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyfUBuFUbu
21,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyfUBuFUbu
23,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyfUBuFUbuXrUlUURuLrUlUURuLu
23,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyfUBuFUbuXrUlUURuLrUlUURuLu
26,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyfUBuFUbuXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBru
26,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyfUBuFUbuXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBru
26,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyfUBuFUbuXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBru
26,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyfUBuFUbuXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBru
26,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyfUBuFUbuXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBru
27,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyfUBuFUbuXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBU
29,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyfUBuFUbuXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZ
29,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyfUBuFUbuXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZ
29,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyfUBuFUbuXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZ
29,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZ
29,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZ
31,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZXXDLdLLUlBBrURBBuLL
34,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZ
34,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZ
34,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZ
34,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZ
34,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZ
34,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZ
35,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZZfUBuFUbu
35,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZZfUBuFUbu
35,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZZfUBuFUbu
35,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZZfUBuFUbu
35,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZZfUBuFUbu
36,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZZFubUfuBUxFubUfuBU
36,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZZFubUfuBUxFubUfuBU
36,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZZFubUfuBUxFubUfuBU
38,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyXrUlUURuLrUlUURuLuXXuBBDDlFFDDBBruYFubUfuBUrUlUURuLrUlUURuLuZZXXDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZzMMUMMUUMMUMMLuRUUlUrLuRUUlUrUz
