max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,UURUUrFFLflUUlUULfFubUfuBUlUULrFFR
16,UUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfZlUULrFFRfUBuFUbu
19,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbu
20,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbulUULrFFRx
22,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbulUULrFFRxuBBDDlFFDDBBruFubUfuBU
22,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbulUULrFFRxZZUBBDDRFFDDBBLU
24,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLLlUULrFFRFubUfuBUrUURlBBLfUBuFUbuYflbruRuBLFRUrUY
24,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbulUULrFFRxZZUBBDDRFFDDBBLUrUURlBBLz
25,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbulUULrFFRxuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMXXlUULrFFRdrDRRuRBBLulBBURR
25,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbulUULrFFRxuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMXXlUULrFFRdrDRRuRBBLulBBURR
26,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbulUULrFFRxuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMXXlUULrFFRdrDRRuRBBLulBBURRZZUUBUUbRRFrfUUfUUFr
28,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbulUULrFFRxuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMXXdrDRRuRBBLulBBURRZZ
28,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbulUULrFFRxuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMXXdrDRRuRBBLulBBURRZZ
30,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbulUULrFFRxuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMXXdrDRRuRBBLulBBURRZZFubUfuBUdrDRRuRBBLulBBURR
30,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbulUULrFFRxuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMXXdrDRRuRBBLulBBURRZZFubUfuBUdrDRRuRBBLulBBURR
30,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbulUULrFFRxuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMXXdrDRRuRBBLulBBURRZZFubUfuBUdrDRRuRBBLulBBURR
30,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbulUULrFFRxuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMXXdrDRRuRBBLulBBURRZZyFRBLUlUbrfluLufUBuFUbuYY
31,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbulUULrFFRxuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMXXdrDRRuRBBLulBBURRZZyFRBLUlUbrfluLufUBuFUbuYYUUBUUbRRFrfUUfUUFry
32,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbulUULrFFRxuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMXXdrDRRuRBBLulBBURRZZyFRBLUlUbrfluLufUBuFUbuYYMMUMMUUMMUMMFubUfuBU
32,DLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUURUUrFFLflUUlUULfZZfUBuFUbulUULrFFRxuBBDDlFFDDBBruFubUfuBUMMUMMUUMMUMMXXdrDRRuRBBLulBBURRZZyFRBLUlUbrfluLufUBuFUbuYYMMUMMUUMMUMMFubUfuBU
