max fitness,best child
12,UURUUrFFLflUUlUULf
16,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMM
16,rUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
16,rUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFr
17,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMrUlUURuLrUlUURuLulUULrFFR
19,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbu
20,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuxlUULrFFR
21,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYflbruRuBLFRUrU
22,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMYY
23,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBrux
24,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
25,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLZZ
25,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUburUURlBBLxZFubUfuBU
27,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMYYFubUfuBUFubUfuBU
27,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMYYFubUfuBUFubUfuBU
27,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMYYFubUfuBUFubUfuBU
28,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLZZZZrUlUURuLrUlUURuLuUURUUrFFLflUUlUULfz
29,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMYYZZlUULrFFR
31,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLZZZZrUlUURuLrUlUURuLuxfUBuFUbu
31,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLZZZZrUlUURuLrUlUURuLuxfUBuFUbu
31,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLZZZZrUlUURuLrUlUURuLuxfUBuFUbu
31,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLZZZZrUlUURuLrUlUURuLuxfUBuFUbu
31,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMYYZZlUULrFFRzFubUfuBU
32,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYflbruRuBLFRUrUZZLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruxUURUUrFFLflUUlUULfrUlUURuLrUlUURuLurUURlBBLZZZZrUlUURuLrUlUURuLuxfUBuFUbuYlUULrFFR
32,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMYYZZlUULrFFRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
32,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMYYZZlUULrFFRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
32,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMXXfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfYflbruRuBLFRUrUfUBuFUbuUBBDDRFFDDBBLUUURUUrFFLflUUlUULfMMUMMUUMMUMMYYZZlUULrFFRLuRUUlUrLuRUUlUrUzUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
