max fitness,best child
12,UURUUrFFLflUUlUULf
15,DLdLLUlBBrURBBuLLZZfUBuFUbu
17,rUURlBBLUURUUrFFLflUUlUULfZZfUBuFUbu
17,rUURlBBLUURUUrFFLflUUlUULfZZfUBuFUbu
19,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuYYUBBDDRFFDDBBLU
21,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuYYUBBDDRFFDDBBLUxflbruRuBLFRUrU
23,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFR
23,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFR
23,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFR
26,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFRrUURlBBLLuRUUlUrLuRUUlUrU
26,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFRrUURlBBLLuRUUlUrLuRUUlUrU
26,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFRrUURlBBLLuRUUlUrLuRUUlUrU
26,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFRrUURlBBLLuRUUlUrLuRUUlUrU
26,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFRrUURlBBLLuRUUlUrLuRUUlUrU
28,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFRrUURlBBLLuRUUlUrLuRUUlUrUyFRBLUlUbrfluLu
28,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFRrUURlBBLLuRUUlUrLuRUUlUrUyFRBLUlUbrfluLu
28,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFRrUURlBBLLuRUUlUrLuRUUlUrUyFRBLUlUbrfluLu
29,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFRrUURlBBLLuRUUlUrLuRUUlUrUyFRBLUlUbrfluLuXXMMUMMUUMMUMM
30,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFRrUURlBBLLuRUUlUrLuRUUlUrUyFRBLUlUbrfluLuZZlUULrFFR
30,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFRrUURlBBLLuRUUlUrLuRUUlUrUyFRBLUlUbrfluLuZZlUULrFFR
30,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFRrUURlBBLLuRUUlUrLuRUUlUrUyFRBLUlUbrfluLuZZlUULrFFR
32,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFRrUURlBBLLuRUUlUrLuRUUlUrUyFRBLUlUbrfluLuZZlUULrFFRYuBBDDlFFDDBBru
32,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFRrUURlBBLLuRUUlUrLuRUUlUrUyFRBLUlUbrfluLuZZlUULrFFRYuBBDDlFFDDBBru
32,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFRrUURlBBLLuRUUlUrLuRUUlUrUyFRBLUlUbrfluLuZZlUULrFFRYuBBDDlFFDDBBru
32,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFRrUURlBBLLuRUUlUrLuRUUlUrUyFRBLUlUbrfluLuZZlUULrFFRYuBBDDlFFDDBBru
34,UURUUrFFLflUUlUULfuBBDDlFFDDBBruflbruRuBLFRUrUZZfUBuFUbuMMUMMUUMMUMMZUURUUrFFLflUUlUULflUULrFFRrUURlBBLLuRUUlUrLuRUUlUrUyFRBLUlUbrfluLuZZlUULrFFRYuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFr
