max fitness,best child
15,FubUfuBU
21,ZDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
23,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLZ
23,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLZ
24,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLZxUUBUUbRRFrfUUfUUFr
24,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLZxUUBUUbRRFrfUUfUUFr
26,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLZxUUBUUbRRFrfUUfUUFrZfUBuFUbu
26,ZDLdLLUlBBrURBBuLLzZZlUULrFFRXXUURUUrFFLflUUlUULf
26,ZDLdLLUlBBrURBBuLLzZZlUULrFFRXXUURUUrFFLflUUlUULf
27,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLZxUUBUUbRRFrfUUfUUFrZfUBuFUbufUBuFUbuX
27,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLZxUUBUUbRRFrfUUfUUFrZfUBuFUbufUBuFUbuX
27,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLZxUUBUUbRRFrfUUfUUFrZfUBuFUbufUBuFUbuX
27,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLZxUUBUUbRRFrfUUfUUFrZfUBuFUbufUBuFUbuX
30,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLZxUUBUUbRRFrfUUfUUFrZfUBuFUbufUBuFUbuXLuRUUlUrLuRUUlUrUlUULrFFR
30,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLZxUUBUUbRRFrfUUfUUFrZfUBuFUbufUBuFUbuXYYLuRUUlUrLuRUUlUrU
30,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLZxUUBUUbRRFrfUUfUUFrZfUBuFUbufUBuFUbuXYYLuRUUlUrLuRUUlUrU
30,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLZxUUBUUbRRFrfUUfUUFrZfUBuFUbufUBuFUbuXLuRUUlUrLuRUUlUrUY
30,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLZxUUBUUbRRFrfUUfUUFrZfUBuFUbufUBuFUbuXYYLuRUUlUrLuRUUlUrU
30,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLZxUUBUUbRRFrfUUfUUFrZfUBuFUbufUBuFUbuXLuRUUlUrLuRUUlUrUZZ
30,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLZxUUBUUbRRFrfUUfUUFrZfUBuFUbufUBuFUbuXYYLuRUUlUrLuRUUlUrU
31,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLZxUUBUUbRRFrfUUfUUFrZfUBuFUbufUBuFUbuXLuRUUlUrLuRUUlUrUZZxFRBLUlUbrfluLu
31,UURUUrFFLflUUlUULfxUUBUUbRRFrfUUfUUFrrUURlBBLZxUUBUUbRRFrfUUfUUFrZfUBuFUbufUBuFUbuXLuRUUlUrLuRUUlUrUZZxFRBLUlUbrfluLu
