max fitness,best child
15,UBBDDRFFDDBBLU
17,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrU
17,ZdrDRRuRBBLulBBURRZZFubUfuBU
18,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUX
20,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLU
20,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLU
20,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLU
22,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRz
23,ZrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUFRBLUlUbrfluLuMMUMMUUMMUMMZZuBBDDlFFDDBBruFubUfuBUz
25,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRzrUURlBBLXXFubUfuBUuBBDDlFFDDBBru
25,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRzrUURlBBLXXFubUfuBUuBBDDlFFDDBBru
25,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRzrUURlBBLXXFubUfuBUuBBDDlFFDDBBru
25,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLUZuBBDDlFFDDBBrulUULrFFRZXfUBuFUbu
29,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRzrUURlBBLXXFubUfuBUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrU
29,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRzrUURlBBLXXFubUfuBUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrU
29,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRzrUURlBBLXXFubUfuBUuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrLuRUUlUrLuRUUlUrU
31,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRzrUURlBBLXXFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
31,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRzrUURlBBLXXFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
31,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRzrUURlBBLXXFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
31,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRzrUURlBBLXXFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
31,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRzrUURlBBLXXFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
32,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRzrUURlBBLXXFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURR
32,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRzrUURlBBLXXFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURR
34,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRzrUURlBBLXXFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFr
34,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRzrUURlBBLXXFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFr
34,ZdrDRRuRBBLulBBURRZZFubUfuBUflbruRuBLFRUrUXFRBLUlUbrfluLuUBBDDRFFDDBBLUlUULrFFRzrUURlBBLXXFubUfuBUuBBDDlFFDDBBruuBBDDlFFDDBBruFRBLUlUbrfluLudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFr
