max fitness,best child
15,FubUfuBU
21,rUURlBBLZDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
23,xUUBUUbRRFrfUUfUUFryXdrDRRuRBBLulBBURR
24,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMM
24,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMM
24,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMM
27,ZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLZ
28,ZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLZuBBDDlFFDDBBrurUURlBBL
28,ZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLZuBBDDlFFDDBBrurUURlBBL
30,ZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLZuBBDDlFFDDBBrurUURlBBLlUULrFFRUUBUUbRRFrfUUfUUFr
30,ZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLZuBBDDlFFDDBBrurUURlBBLlUULrFFRUUBUUbRRFrfUUfUUFr
30,ZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLZuBBDDlFFDDBBrurUURlBBLlUULrFFRUUBUUbRRFrfUUfUUFr
30,ZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLZuBBDDlFFDDBBrurUURlBBLlUULrFFRUUBUUbRRFrfUUfUUFr
30,ZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLZuBBDDlFFDDBBrurUURlBBLlUULrFFRUUBUUbRRFrfUUfUUFr
31,ZDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUZuBBDDlFFDDBBruXXdrDRRuRBBLulBBURRfUBuFUbuZZrUURlBBLZuBBDDlFFDDBBrurUURlBBLlUULrFFRUUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLu
