max fitness,best child
18,lUULrFFR
20,zlUULrFFRy
21,lUULrFFRuBBDDlFFDDBBruMMUMMUUMMUMM
22,YuBBDDlFFDDBBruMMUMMUUMMUMMZZLuRUUlUrLuRUUlUrU
24,zlUULrFFRyLuRUUlUrLuRUUlUrUrUURlBBLZuBBDDlFFDDBBruzMMUMMUUMMUMM
24,zlUULrFFRyLuRUUlUrLuRUUlUrUrUURlBBLZuBBDDlFFDDBBruzMMUMMUUMMUMM
24,ZZfUBuFUbuzyrUURlBBLdrDRRuRBBLulBBURRflbruRuBLFRUrU
25,ZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRYYFRBLUlUbrfluLu
25,ZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRYYFRBLUlUbrfluLu
30,ZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUlUURuLrUlUURuLuxfUBuFUbu
30,ZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUlUURuLrUlUURuLuxfUBuFUbu
30,ZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUlUURuLrUlUURuLuxfUBuFUbu
31,ZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUlUURuLrUlUURuLuxfUBuFUbuYUBBDDRFFDDBBLU
31,ZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUlUURuLrUlUURuLuxfUBuFUbuYUBBDDRFFDDBBLU
32,ZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUlUURuLrUlUURuLuxfUBuFUbuYUBBDDRFFDDBBLUXflbruRuBLFRUrU
33,ZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUlUURuLrUlUURuLuxfUBuFUbuYUBBDDRFFDDBBLUUBBDDRFFDDBBLUx
33,ZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUlUURuLrUlUURuLuxfUBuFUbuYUBBDDRFFDDBBLUlUULrFFRY
33,ZZuBBDDlFFDDBBrurUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrdrDRRuRBBLulBBURRZrUlUURuLrUlUURuLuxfUBuFUbuYUBBDDRFFDDBBLUlUULrFFRY
