max fitness,best child
18,rUlUURuLrUlUURuLu
19,XXDLdLLUlBBrURBBuLL
19,XXDLdLLUlBBrURBBuLL
21,XXDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
22,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLL
24,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUURlBBL
24,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUURlBBL
25,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRxdrDRRuRBBLulBBURRYFubUfuBUrUlUURuLrUlUURuLuUBBDDRFFDDBBLU
25,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUURlBBLxfUBuFUbu
27,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUURlBBLYDLdLLUlBBrURBBuLL
29,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUURlBBLzUUBUUbRRFrfUUfUUFrfUBuFUbuUBBDDRFFDDBBLU
29,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUURlBBLzUUBUUbRRFrfUUfUUFrfUBuFUbuUBBDDRFFDDBBLU
29,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUURlBBLzUUBUUbRRFrfUUfUUFrfUBuFUbulUULrFFR
29,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUURlBBLzUUBUUbRRFrfUUfUUFrfUBuFUbulUULrFFR
31,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUURlBBLzUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMzdrDRRuRBBLulBBURR
32,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUURlBBLzUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMzdrDRRuRBBLulBBURRZflbruRuBLFRUrU
32,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUURlBBLzUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMzdrDRRuRBBLulBBURRZflbruRuBLFRUrU
32,rUlUURuLrUlUURuLuZZuBBDDlFFDDBBruYrUURlBBLzUUBUUbRRFrfUUfUUFrfUBuFUbuMMUMMUUMMUMMzdrDRRuRBBLulBBURRZflbruRuBLFRUrU
