max fitness,best child
15,UBBDDRFFDDBBLU
16,zFubUfuBUZZ
17,zFubUfuBUZZuBBDDlFFDDBBruY
18,zFubUfuBUZZuBBDDlFFDDBBruYZrUURlBBL
18,zFubUfuBUZZUBBDDRFFDDBBLU
21,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLU
21,zFubUfuBUUBBDDRFFDDBBLUrUURlBBLzFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFr
22,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUZFRBLUlUbrfluLu
24,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURR
25,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMM
25,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMM
25,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMM
25,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMM
25,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMM
26,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMMflbruRuBLFRUrUYY
26,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMMflbruRuBLFRUrUX
26,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMMflbruRuBLFRUrUX
26,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMMflbruRuBLFRUrUX
29,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMMflbruRuBLFRUrUZZzrUlUURuLrUlUURuLu
29,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMMflbruRuBLFRUrUZZzrUlUURuLrUlUURuLu
29,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMMflbruRuBLFRUrUZZzrUlUURuLrUlUURuLu
29,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMMflbruRuBLFRUrUZZzrUlUURuLrUlUURuLu
31,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMMflbruRuBLFRUrUZZzrUlUURuLrUlUURuLuyrUURlBBL
31,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMMflbruRuBLFRUrUZZzrUlUURuLrUlUURuLuyrUURlBBL
31,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMMflbruRuBLFRUrUZZzrUlUURuLrUlUURuLuyrUURlBBL
31,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMMflbruRuBLFRUrUZZzrUlUURuLrUlUURuLuyrUURlBBL
31,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMMflbruRuBLFRUrUZZzrUlUURuLrUlUURuLuyrUURlBBL
32,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMMflbruRuBLFRUrUZZzrUlUURuLrUlUURuLuyrUURlBBLXXrUlUURuLrUlUURuLu
32,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMMflbruRuBLFRUrUZZzrUlUURuLrUlUURuLuyrUURlBBLXXrUlUURuLrUlUURuLu
32,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMMflbruRuBLFRUrUZZzrUlUURuLrUlUURuLuyrUURlBBLXXrUlUURuLrUlUURuLu
33,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMMflbruRuBLFRUrUZZzrUlUURuLrUlUURuLuyrUURlBBLXXrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULf
33,zFubUfuBUZZuBBDDlFFDDBBruDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUUBBDDRFFDDBBLUYYdrDRRuRBBLulBBURRZZMMUMMUUMMUMMflbruRuBLFRUrUZZzrUlUURuLrUlUURuLuyrUURlBBLXXrUlUURuLrUlUURuLuzUURUUrFFLflUUlUULf
