max fitness,best child
12,UURUUrFFLflUUlUULf
16,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUURlBBL
17,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZrUlUURuLrUlUURuLufUBuFUbu
17,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZrUlUURuLrUlUURuLufUBuFUbu
20,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZrUlUURuLrUlUURuLufUBuFUbuYYUUBUUbRRFrfUUfUUFr
22,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZrUlUURuLrUlUURuLufUBuFUbuYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUflbruRuBLFRUrU
22,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZrUlUURuLrUlUURuLufUBuFUbuYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUflbruRuBLFRUrU
22,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZrUlUURuLrUlUURuLufUBuFUbuYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUflbruRuBLFRUrU
22,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZrUlUURuLrUlUURuLufUBuFUbuZrUURlBBLfUBuFUbuY
23,UURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLufUBuFUbuZfUBuFUburUURlBBLuBBDDlFFDDBBru
24,UURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLufUBuFUbuZfUBuFUburUURlBBLuBBDDlFFDDBBruZrUlUURuLrUlUURuLu
24,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZrUlUURuLrUlUURuLufUBuFUbuZfUBuFUburUURlBBLuBBDDlFFDDBBru
26,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZrUlUURuLrUlUURuLufUBuFUbuZfUBuFUburUURlBBLuBBDDlFFDDBBruMMUMMUUMMUMMY
26,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZrUlUURuLrUlUURuLufUBuFUbuZfUBuFUburUURlBBLuBBDDlFFDDBBruMMUMMUUMMUMMY
26,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZrUlUURuLrUlUURuLufUBuFUbuZfUBuFUburUURlBBLuBBDDlFFDDBBruMMUMMUUMMUMMY
27,UURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLufUBuFUbuZfUBuFUbuyuBBDDlFFDDBBrufUBuFUburUURlBBL
28,UURUUrFFLflUUlUULfMMUMMUUMMUMMZZrUlUURuLrUlUURuLufUBuFUbuYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUflbruRuBLFRUrUXXFubUfuBUzrUlUURuLrUlUURuLuYMMUMMUUMMUMM
29,UURUUrFFLflUUlUULfZZrUlUURuLrUlUURuLufUBuFUbuZfUBuFUbuyuBBDDlFFDDBBrufUBuFUburUURlBBLZZrUlUURuLrUlUURuLu
