max fitness,best child
16,drDRRuRBBLulBBURR
18,ZdrDRRuRBBLulBBURRZ
19,ZdrDRRuRBBLulBBURRZZDLdLLUlBBrURBBuLL
21,drDRRuRBBLulBBURRzdrDRRuRBBLulBBURRyfUBuFUbu
22,DLdLLUlBBrURBBuLLXlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzflbruRuBLFRUrU
22,DLdLLUlBBrURBBuLLXlUULrFFRLuRUUlUrLuRUUlUrUMMUMMUUMMUMMzflbruRuBLFRUrU
25,DLdLLUlBBrURBBuLLXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLux
25,DLdLLUlBBrURBBuLLXrUlUURuLrUlUURuLuLuRUUlUrLuRUUlUrUZZFRBLUlUbrfluLuDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLux
25,fUBuFUbuzFubUfuBUrUURlBBLUURUUrFFLflUUlUULfZZFubUfuBU
25,fUBuFUbuzFubUfuBUrUURlBBLUURUUrFFLflUUlUULfZZFubUfuBU
28,zzdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZfUBuFUbulUULrFFRFubUfuBU
28,zzdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZfUBuFUbulUULrFFRFubUfuBU
28,zzdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZfUBuFUbulUULrFFRFubUfuBU
29,zzdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMy
29,zzdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZfUBuFUbulUULrFFRFubUfuBUMMUMMUUMMUMMy
