max fitness,best child
16,DLdLLUlBBrURBBuLL
19,xfUBuFUbu
19,xfUBuFUbu
20,XZfUBuFUbuLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLu
20,xfUBuFUbuYuBBDDlFFDDBBru
20,xfUBuFUbuzfUBuFUbu
22,xfUBuFUbuYuBBDDlFFDDBBruflbruRuBLFRUrUUBBDDRFFDDBBLU
22,xfUBuFUbuYuBBDDlFFDDBBruflbruRuBLFRUrUUBBDDRFFDDBBLU
23,xfUBuFUbuYflbruRuBLFRUrUUBBDDRFFDDBBLUXXLuRUUlUrLuRUUlUrU
23,xfUBuFUbuYuBBDDlFFDDBBruXXDLdLLUlBBrURBBuLL
26,ZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLzZZDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUlUURuLrUlUURuLuyuBBDDlFFDDBBru
26,ZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLzZZDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUlUURuLrUlUURuLuyuBBDDlFFDDBBru
26,ZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLzZZDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUlUURuLrUlUURuLuyuBBDDlFFDDBBru
26,xfUBuFUbuYflbruRuBLFRUrUUBBDDRFFDDBBLUXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUflbruRuBLFRUrU
27,ZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLzZZDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUlUURuLrUlUURuLuyuBBDDlFFDDBBruZZfUBuFUbu
27,xfUBuFUbuYuBBDDlFFDDBBruuBBDDlFFDDBBruflbruRuBLFRUrUUBBDDRFFDDBBLUXdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZ
29,ZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLzZZDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUlUURuLrUlUURuLuyuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrZ
29,ZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULfZZDLdLLUlBBrURBBuLLzZZDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUlUURuLrUlUURuLuyuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrx
