max fitness,best child
12,UURUUrFFLflUUlUULf
15,UURUUrFFLflUUlUULfzfUBuFUbu
16,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzrUURlBBL
18,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfMMUMMUUMMUMM
21,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzrUURlBBLUBBDDRFFDDBBLUzrUlUURuLrUlUURuLufUBuFUbu
22,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzrUURlBBLUBBDDRFFDDBBLUzrUlUURuLrUlUURuLufUBuFUbuZLuRUUlUrLuRUUlUrU
22,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzrUURlBBLUBBDDRFFDDBBLUzrUlUURuLrUlUURuLufUBuFUbuZLuRUUlUrLuRUUlUrU
25,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzrUURlBBLUBBDDRFFDDBBLUzrUlUURuLrUlUURuLufUBuFUbuZLuRUUlUrLuRUUlUrUYYUUBUUbRRFrfUUfUUFr
25,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzrUURlBBLUBBDDRFFDDBBLUzrUlUURuLrUlUURuLufUBuFUbuZLuRUUlUrLuRUUlUrUYYUUBUUbRRFrfUUfUUFr
25,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzrUURlBBLUBBDDRFFDDBBLUzrUlUURuLrUlUURuLufUBuFUbuZLuRUUlUrLuRUUlUrUYYUUBUUbRRFrfUUfUUFr
28,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzrUURlBBLUBBDDRFFDDBBLUzrUlUURuLrUlUURuLufUBuFUbuZLuRUUlUrLuRUUlUrUYYUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFr
28,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzrUURlBBLUBBDDRFFDDBBLUzrUlUURuLrUlUURuLufUBuFUbuZLuRUUlUrLuRUUlUrUYYUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFr
28,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzrUURlBBLUBBDDRFFDDBBLUzrUlUURuLrUlUURuLufUBuFUbuZLuRUUlUrLuRUUlUrUYYUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFr
28,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzrUURlBBLUBBDDRFFDDBBLUzfUBuFUbuZLuRUUlUrLuRUUlUrUYYUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFr
28,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzrUURlBBLUBBDDRFFDDBBLUzfUBuFUbuZLuRUUlUrLuRUUlUrUYYUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFr
30,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzrUURlBBLUBBDDRFFDDBBLUzrUlUURuLrUlUURuLufUBuFUbuZLuRUUlUrLuRUUlUrUYYUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUYY
30,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzrUURlBBLUBBDDRFFDDBBLUzrUlUURuLrUlUURuLufUBuFUbuZLuRUUlUrLuRUUlUrUYYUUBUUbRRFrfUUfUUFrXfUBuFUbuFRBLUlUbrfluLuYY
30,rUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzrUURlBBLUBBDDRFFDDBBLUzrUlUURuLrUlUURuLufUBuFUbuZLuRUUlUrLuRUUlUrUYYUUBUUbRRFrfUUfUUFrXfUBuFUbuFRBLUlUbrfluLuYY
