max fitness,best child
12,UURUUrFFLflUUlUULf
16,fUBuFUbuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
16,fUBuFUbuLuRUUlUrLuRUUlUrUDLdLLUlBBrURBBuLL
19,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLu
19,FubUfuBUXFubUfuBUZZrUURlBBLFubUfuBUzYYDLdLLUlBBrURBBuLL
19,FubUfuBUXFubUfuBUZZrUURlBBLFubUfuBUzYYDLdLLUlBBrURBBuLL
20,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUZZDLdLLUlBBrURBBuLLfUBuFUbuUURUUrFFLflUUlUULf
20,FubUfuBUXFubUfuBUZZrUURlBBLFubUfuBUzYYDLdLLUlBBrURBBuLLZZFubUfuBU
21,FubUfuBUXFubUfuBUZZrUURlBBLFubUfuBUzYYDLdLLUlBBrURBBuLLZZFubUfuBUrUURlBBLfUBuFUbu
21,FubUfuBUXFubUfuBUZZrUURlBBLFubUfuBUzYYDLdLLUlBBrURBBuLLZZFubUfuBUrUURlBBLfUBuFUbu
22,rUURlBBLUURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUrUURlBBLfUBuFUbuYYFubUfuBUx
23,FubUfuBUXFubUfuBUZZrUURlBBLFubUfuBUzYYDLdLLUlBBrURBBuLLZZFubUfuBUrUURlBBLfUBuFUbuZUBBDDRFFDDBBLU
25,FubUfuBUXFubUfuBUZZrUURlBBLFubUfuBUzYYDLdLLUlBBrURBBuLLZZFubUfuBUrUURlBBLfUBuFUbuFubUfuBUUBBDDRFFDDBBLU
25,FubUfuBUXFubUfuBUZZrUURlBBLFubUfuBUzYYDLdLLUlBBrURBBuLLZZFubUfuBUrUURlBBLfUBuFUbuFubUfuBUUBBDDRFFDDBBLU
26,FubUfuBUXFubUfuBUZZrUURlBBLFubUfuBUzYYDLdLLUlBBrURBBuLLZZFubUfuBUrUURlBBLfUBuFUbuZUBBDDRFFDDBBLUFubUfuBUFubUfuBU
26,FubUfuBUXFubUfuBUZZrUURlBBLFubUfuBUzYYDLdLLUlBBrURBBuLLZZFubUfuBUrUURlBBLfUBuFUbuZUBBDDRFFDDBBLUFubUfuBUFubUfuBU
26,FubUfuBUXFubUfuBUZZrUURlBBLFubUfuBUzYYDLdLLUlBBrURBBuLLZZFubUfuBUrUURlBBLfUBuFUbuZUBBDDRFFDDBBLUFubUfuBUFubUfuBU
26,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRlUULrFFRzlUULrFFR
27,FubUfuBUXFubUfuBUZZrUURlBBLFubUfuBUzYYDLdLLUlBBrURBBuLLZZFubUfuBUrUURlBBLfUBuFUbuZUBBDDRFFDDBBLUFubUfuBUFubUfuBUxuBBDDlFFDDBBru
27,FubUfuBUXFubUfuBUZZrUURlBBLFubUfuBUzYYDLdLLUlBBrURBBuLLZZFubUfuBUrUURlBBLfUBuFUbuZUBBDDRFFDDBBLUFubUfuBUFubUfuBUxuBBDDlFFDDBBru
27,UURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUBBDDRFFDDBBLUUUBUUbRRFrfUUfUUFrZZfUBuFUbulUULrFFRlUULrFFRxuBBDDlFFDDBBru
31,FubUfuBUXFubUfuBUZZrUURlBBLFubUfuBUzYYDLdLLUlBBrURBBuLLZZFubUfuBUrUURlBBLfUBuFUbuZUBBDDRFFDDBBLUFubUfuBUFubUfuBUxuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
31,FubUfuBUXFubUfuBUZZrUURlBBLFubUfuBUzYYDLdLLUlBBrURBBuLLZZFubUfuBUrUURlBBLfUBuFUbuZUBBDDRFFDDBBLUFubUfuBUFubUfuBUxuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
31,FubUfuBUXFubUfuBUZZrUURlBBLFubUfuBUzYYDLdLLUlBBrURBBuLLZZFubUfuBUrUURlBBLfUBuFUbuZUBBDDRFFDDBBLUFubUfuBUFubUfuBUxuBBDDlFFDDBBruLuRUUlUrLuRUUlUrUuBBDDlFFDDBBru
