max fitness,best child
16,drDRRuRBBLulBBURR
18,drDRRuRBBLulBBURRZZdrDRRuRBBLulBBURR
19,drDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
20,fUBuFUbuyDLdLLUlBBrURBBuLLuBBDDlFFDDBBruZZ
21,drDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUxrUlUURuLrUlUURuLux
21,drDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUxrUlUURuLrUlUURuLux
22,drDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLL
22,drDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLL
25,drDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFR
25,drDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFR
26,drDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZ
26,drDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZ
27,drDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrx
27,drDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrlUULrFFRzrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrx
27,drDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUyZFubUfuBU
27,drDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUyZFubUfuBU
28,drDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUzLuRUUlUrLuRUUlUrUMMUMMUUMMUMM
30,drDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMlUULrFFRuBBDDlFFDDBBruZfUBuFUbuy
30,drDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUyZZlUULrFFRfUBuFUburUlUURuLrUlUURuLu
31,drDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUyZZlUULrFFRfUBuFUburUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURR
31,drDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUZXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMlUULrFFRuBBDDlFFDDBBruzrUURlBBLMMUMMUUMMUMM
32,drDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMlUULrFFRZfUBuFUbu
33,drDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUZMMUMMUUMMUMMlUULrFFRZfUBuFUbuXuBBDDlFFDDBBru
34,drDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUyZZlUULrFFRfUBuFUburUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRrUURlBBLXrUURlBBLLuRUUlUrLuRUUlUrU
34,drDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUyZZlUULrFFRfUBuFUburUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRrUURlBBLXrUURlBBLLuRUUlUrLuRUUlUrU
34,drDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUyZZlUULrFFRfUBuFUburUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRrUURlBBLXrUURlBBLLuRUUlUrLuRUUlUrU
34,drDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUyZZlUULrFFRfUBuFUburUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRrUURlBBLXrUURlBBLLuRUUlUrLuRUUlUrU
35,drDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUyZZlUULrFFRfUBuFUburUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRrUURlBBLXrUURlBBLLuRUUlUrLuRUUlUrUyflbruRuBLFRUrU
35,drDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUyZZlUULrFFRfUBuFUburUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRrUURlBBLXrUURlBBLLuRUUlUrLuRUUlUrUyflbruRuBLFRUrU
36,drDRRuRBBLulBBURRZZrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUyZZlUULrFFRfUBuFUburUlUURuLrUlUURuLuFRBLUlUbrfluLudrDRRuRBBLulBBURRrUURlBBLXrUURlBBLLuRUUlUrLuRUUlUrUZuBBDDlFFDDBBru
