max fitness,best child
18,rUlUURuLrUlUURuLu
20,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
20,ZZUUBUUbRRFrfUUfUUFrrUURlBBLfUBuFUbuZZ
21,ZZUUBUUbRRFrfUUfUUFrrUURlBBLfUBuFUbuZZYYUUBUUbRRFrfUUfUUFr
21,ZZUUBUUbRRFrfUUfUUFrrUURlBBLfUBuFUbuZZYYUUBUUbRRFrfUUfUUFr
23,ZZUUBUUbRRFrfUUfUUFrrUURlBBLfUBuFUbuZZYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZ
23,ZZUUBUUbRRFrfUUfUUFrrUURlBBLfUBuFUbuZZYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZ
26,ZZUUBUUbRRFrfUUfUUFrrUURlBBLfUBuFUbuZZYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFr
26,ZZUUBUUbRRFrfUUfUUFrrUURlBBLfUBuFUbuZZYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFr
26,ZZUUBUUbRRFrfUUfUUFrrUURlBBLfUBuFUbuZZYYUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLuZZFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFr
27,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuXFubUfuBU
27,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuXFubUfuBU
27,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuXFubUfuBU
30,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuXFubUfuBUUBBDDRFFDDBBLUZZ
34,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuXFubUfuBUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
34,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuXFubUfuBUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
34,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuXFubUfuBUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
34,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuXFubUfuBUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
35,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuXFubUfuBUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfrUURlBBLZZ
35,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuXFubUfuBUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfrUURlBBLZZ
38,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuXFubUfuBUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyDLdLLUlBBrURBBuLLZ
38,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuXFubUfuBUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyDLdLLUlBBrURBBuLLZ
38,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuXFubUfuBUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyDLdLLUlBBrURBBuLLZ
40,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuXFubUfuBUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuydrDRRuRBBLulBBURRflbruRuBLFRUrU
40,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuXFubUfuBUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuydrDRRuRBBLulBBURRflbruRuBLFRUrU
40,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuXFubUfuBUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuydrDRRuRBBLulBBURRflbruRuBLFRUrU
40,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuXFubUfuBUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuydrDRRuRBBLulBBURRflbruRuBLFRUrU
40,rUlUURuLrUlUURuLuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzFRBLUlUbrfluLuXFubUfuBUUBBDDRFFDDBBLUZZdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuydrDRRuRBBLulBBURRflbruRuBLFRUrU
