max fitness,best child
16,fUBuFUbu
17,fUBuFUbuzUBBDDRFFDDBBLU
19,XZuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
20,fUBuFUbuXLuRUUlUrLuRUUlUrU
20,fUBuFUbuXLuRUUlUrLuRUUlUrU
21,fUBuFUbuZZLuRUUlUrLuRUUlUrUxFubUfuBUZZuBBDDlFFDDBBru
21,fUBuFUbuXLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLL
23,DLdLLUlBBrURBBuLLlUULrFFRFRBLUlUbrfluLuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUxfUBuFUbuZZ
23,DLdLLUlBBrURBBuLLlUULrFFRFRBLUlUbrfluLuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUxfUBuFUbuZZ
23,fUBuFUbuZZLuRUUlUrLuRUUlUrUxrUURlBBLfUBuFUbuXXLuRUUlUrLuRUUlUrUZZ
24,DLdLLUlBBrURBBuLLlUULrFFRFRBLUlUbrfluLuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUxfUBuFUbuZZFubUfuBUy
25,DLdLLUlBBrURBBuLLlUULrFFRFRBLUlUbrfluLuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUxfUBuFUbuZZYdrDRRuRBBLulBBURR
27,fUBuFUbuXLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLFubUfuBUZFubUfuBUUUBUUbRRFrfUUfUUFr
27,fUBuFUbuXLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLFubUfuBUZFubUfuBUUUBUUbRRFrfUUfUUFr
29,fUBuFUbuXLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLFubUfuBUZFubUfuBUUUBUUbRRFrfUUfUUFrrUURlBBLZ
29,fUBuFUbuXLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLFubUfuBUZFubUfuBUUUBUUbRRFrfUUfUUFrrUURlBBLZ
30,fUBuFUbuXLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLFubUfuBUZFubUfuBUUUBUUbRRFrfUUfUUFrrUURlBBLZyflbruRuBLFRUrU
30,fUBuFUbuXLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLFubUfuBUZFubUfuBUUUBUUbRRFrfUUfUUFrrUURlBBLZyflbruRuBLFRUrU
31,fUBuFUbuXLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLFubUfuBUZFubUfuBUUUBUUbRRFrfUUfUUFrrUURlBBLZyflbruRuBLFRUrUUBBDDRFFDDBBLUZZ
31,fUBuFUbuXLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLFubUfuBUZFubUfuBUUUBUUbRRFrfUUfUUFrrUURlBBLZyflbruRuBLFRUrUUBBDDRFFDDBBLUZZ
32,fUBuFUbuXLuRUUlUrLuRUUlUrUZDLdLLUlBBrURBBuLLFubUfuBUZFubUfuBUUUBUUbRRFrfUUfUUFrrUURlBBLZyflbruRuBLFRUrUUBBDDRFFDDBBLUZZLuRUUlUrLuRUUlUrUz
