max fitness,best child
18,rUlUURuLrUlUURuLu
20,lUULrFFRdrDRRuRBBLulBBURRXX
21,lUULrFFRdrDRRuRBBLulBBURRXXzrUURlBBL
21,lUULrFFRdrDRRuRBBLulBBURRXXzrUURlBBL
22,rUlUURuLrUlUURuLuzFubUfuBU
22,rUlUURuLrUlUURuLuzFubUfuBU
23,rUlUURuLrUlUURuLuzFubUfuBUYlUULrFFR
23,rUlUURuLrUlUURuLuzFubUfuBUYlUULrFFR
24,lUULrFFRdrDRRuRBBLulBBURRXXzrUURlBBLUUBUUbRRFrfUUfUUFrfUBuFUbufUBuFUbuyUBBDDRFFDDBBLUz
25,lUULrFFRdrDRRuRBBLulBBURRXXFubUfuBUYlUULrFFR
27,rUlUURuLrUlUURuLuXXFubUfuBUUBBDDRFFDDBBLUxUBBDDRFFDDBBLUMMUMMUUMMUMM
27,rUlUURuLrUlUURuLuXXFubUfuBUUBBDDRFFDDBBLUxUBBDDRFFDDBBLUMMUMMUUMMUMM
29,lUULrFFRdrDRRuRBBLulBBURRXXFubUfuBUYlUULrFFRZUUBUUbRRFrfUUfUUFr
30,lUULrFFRdrDRRuRBBLulBBURRXXFubUfuBUYlUULrFFRZUUBUUbRRFrfUUfUUFrZZlUULrFFR
31,lUULrFFRdrDRRuRBBLulBBURRXXFubUfuBUYlUULrFFRZUUBUUbRRFrfUUfUUFrZZlUULrFFRMMUMMUUMMUMMZZ
31,lUULrFFRdrDRRuRBBLulBBURRXXFubUfuBUYlUULrFFRZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZ
35,lUULrFFRdrDRRuRBBLulBBURRXXFubUfuBUYlUULrFFRZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZZrUlUURuLrUlUURuLu
35,lUULrFFRdrDRRuRBBLulBBURRXXFubUfuBUYlUULrFFRZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZZrUlUURuLrUlUURuLu
35,lUULrFFRdrDRRuRBBLulBBURRXXFubUfuBUYlUULrFFRZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZZrUlUURuLrUlUURuLu
35,lUULrFFRdrDRRuRBBLulBBURRXXFubUfuBUYlUULrFFRZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZZrUlUURuLrUlUURuLu
35,lUULrFFRdrDRRuRBBLulBBURRXXFubUfuBUYlUULrFFRZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZZrUlUURuLrUlUURuLu
35,lUULrFFRdrDRRuRBBLulBBURRXXFubUfuBUYlUULrFFRZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZZrUlUURuLrUlUURuLu
35,lUULrFFRdrDRRuRBBLulBBURRXXFubUfuBUYlUULrFFRZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZZrUlUURuLrUlUURuLu
37,lUULrFFRdrDRRuRBBLulBBURRXXFubUfuBUYlUULrFFRZUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUZZrUlUURuLrUlUURuLuMMUMMUUMMUMMrUURlBBL
