max fitness,best child
18,rUlUURuLrUlUURuLu
19,YYDLdLLUlBBrURBBuLL
20,rUlUURuLrUlUURuLuYYDLdLLUlBBrURBBuLL
21,MMUMMUUMMUMMZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
22,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBru
22,YYDLdLLUlBBrURBBuLLMMUMMUUMMUMMz
23,YYDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuz
24,YYDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFr
27,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrFubUfuBULuRUUlUrLuRUUlUrU
27,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrFubUfuBULuRUUlUrLuRUUlUrU
27,MMUMMUUMMUMMrUlUURuLrUlUURuLuxDLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFRZMMUMMUUMMUMM
28,YYDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLulUULrFFRFubUfuBUUBBDDRFFDDBBLUZUBBDDRFFDDBBLU
30,YYDLdLLUlBBrURBBuLLMMUMMUUMMUMMzrUlUURuLrUlUURuLuzDLdLLUlBBrURBBuLLUUBUUbRRFrfUUfUUFrFRBLUlUbrfluLulUULrFFRFubUfuBUUBBDDRFFDDBBLUZUBBDDRFFDDBBLUMMUMMUUMMUMMx
31,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrFubUfuBULuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLu
31,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrFubUfuBULuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLu
31,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrFubUfuBULuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLu
31,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrFubUfuBULuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLu
35,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrFubUfuBULuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrU
35,UBBDDRFFDDBBLUYYDLdLLUlBBrURBBuLLMMUMMUUMMUMMuBBDDlFFDDBBruZZUUBUUbRRFrfUUfUUFrFubUfuBULuRUUlUrLuRUUlUrUZrUlUURuLrUlUURuLuUBBDDRFFDDBBLUflbruRuBLFRUrU
