max fitness,best child
15,UBBDDRFFDDBBLU
17,zUBBDDRFFDDBBLUFubUfuBU
20,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBU
21,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZ
21,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZ
23,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZFubUfuBUX
23,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZFubUfuBUX
23,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZFubUfuBUX
23,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZFubUfuBUX
26,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLu
27,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
27,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURR
28,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuXXflbruRuBLFRUrU
28,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuXXflbruRuBLFRUrU
28,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuXXflbruRuBLFRUrU
30,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxZrUURlBBL
31,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBL
32,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBL
32,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBL
32,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBL
32,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBL
32,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBL
34,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
34,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
34,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
34,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLXFRBLUlUbrfluLu
34,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLXFRBLUlUbrfluLu
34,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLXFRBLUlUbrfluLu
34,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLXFRBLUlUbrfluLu
34,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLXFRBLUlUbrfluLu
35,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbu
39,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
39,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
39,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrU
40,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRx
41,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRxZZFRBLUlUbrfluLu
41,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRx
41,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRx
41,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRx
41,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRx
41,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRx
41,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRx
41,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRx
42,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRxxflbruRuBLFRUrU
42,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRxxflbruRuBLFRUrU
43,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRxZZFRBLUlUbrfluLuZZlUULrFFRlUULrFFRXX
43,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRxZZFRBLUlUbrfluLuZZlUULrFFRlUULrFFRXX
43,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRxZZFRBLUlUbrfluLuZZlUULrFFRlUULrFFRXX
43,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRxZZFRBLUlUbrfluLuZZlUULrFFRlUULrFFRXX
43,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUURlBBLxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRxZZFRBLUlUbrfluLuZZlUULrFFRlUULrFFRXX
44,UBBDDRFFDDBBLUfUBuFUbuFubUfuBUzFubUfuBULuRUUlUrLuRUUlUrUZZMMUMMUUMMUMMFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLUdrDRRuRBBLulBBURRxzlUULrFFRLuRUUlUrLuRUUlUrUrUURlBBLlUULrFFRrUURlBBLdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzfUBuFUbudrDRRuRBBLulBBURRLuRUUlUrLuRUUlUrUlUULrFFRxYYFRBLUlUbrfluLuZZflbruRuBLFRUrU
