max fitness,best child
15,UURUUrFFLflUUlUULf
17,FRBLUlUbrfluLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLU
18,ZZxflbruRuBLFRUrUlUULrFFRfUBuFUbu
19,FRBLUlUbrfluLuUURUUrFFLflUUlUULfUBBDDRFFDDBBLUZZUBBDDRFFDDBBLUyfUBuFUbu
19,ZZxflbruRuBLFRUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMflbruRuBLFRUrU
20,UURUUrFFLflUUlUULfZflbruRuBLFRUrUuBBDDlFFDDBBruFubUfuBU
20,UURUUrFFLflUUlUULfZflbruRuBLFRUrUuBBDDlFFDDBBruFubUfuBU
21,ZZxflbruRuBLFRUrUlUULrFFRfUBuFUbuMMUMMUUMMUMMflbruRuBLFRUrUUBBDDRFFDDBBLUrUURlBBL
22,ZZxflbruRuBLFRUrUlUULrFFRlUULrFFRfUBuFUbuMMUMMUUMMUMMflbruRuBLFRUrU
25,UURUUrFFLflUUlUULfZflbruRuBLFRUrUuBBDDlFFDDBBruFubUfuBUyuBBDDlFFDDBBruyuBBDDlFFDDBBru
25,UURUUrFFLflUUlUULfZflbruRuBLFRUrUuBBDDlFFDDBBruFubUfuBUyuBBDDlFFDDBBruyuBBDDlFFDDBBru
25,UURUUrFFLflUUlUULfZflbruRuBLFRUrUuBBDDlFFDDBBruFubUfuBUyuBBDDlFFDDBBruyuBBDDlFFDDBBru
27,UURUUrFFLflUUlUULfZflbruRuBLFRUrUuBBDDlFFDDBBruFubUfuBUyuBBDDlFFDDBBruyuBBDDlFFDDBBrurUURlBBLZZ
27,UURUUrFFLflUUlUULfZflbruRuBLFRUrUuBBDDlFFDDBBruFubUfuBUyuBBDDlFFDDBBruyuBBDDlFFDDBBrurUURlBBLz
29,UURUUrFFLflUUlUULfZflbruRuBLFRUrUuBBDDlFFDDBBruFubUfuBUyuBBDDlFFDDBBruyuBBDDlFFDDBBrufUBuFUburUURlBBL
29,UURUUrFFLflUUlUULfZflbruRuBLFRUrUuBBDDlFFDDBBruFubUfuBUyuBBDDlFFDDBBruyuBBDDlFFDDBBrufUBuFUburUURlBBL
30,UURUUrFFLflUUlUULfZflbruRuBLFRUrUuBBDDlFFDDBBruFubUfuBUyuBBDDlFFDDBBruyuBBDDlFFDDBBrufUBuFUburUURlBBLZUUBUUbRRFrfUUfUUFr
30,UURUUrFFLflUUlUULfZflbruRuBLFRUrUuBBDDlFFDDBBruFubUfuBUyuBBDDlFFDDBBruyuBBDDlFFDDBBrufUBuFUburUURlBBLZUUBUUbRRFrfUUfUUFr
30,UURUUrFFLflUUlUULfZflbruRuBLFRUrUuBBDDlFFDDBBruFubUfuBUyuBBDDlFFDDBBruyuBBDDlFFDDBBrufUBuFUburUURlBBLZUUBUUbRRFrfUUfUUFr
30,UURUUrFFLflUUlUULfZflbruRuBLFRUrUuBBDDlFFDDBBruFubUfuBUyuBBDDlFFDDBBruyuBBDDlFFDDBBrufUBuFUburUURlBBLZUUBUUbRRFrfUUfUUFr
32,UURUUrFFLflUUlUULfZflbruRuBLFRUrUuBBDDlFFDDBBruFubUfuBUyuBBDDlFFDDBBruyuBBDDlFFDDBBrufUBuFUburUURlBBLZUUBUUbRRFrfUUfUUFrZrUlUURuLrUlUURuLu
