max fitness,best child
15,UURUUrFFLflUUlUULf
17,UURUUrFFLflUUlUULfxFRBLUlUbrfluLu
18,UURUUrFFLflUUlUULfYYzuBBDDlFFDDBBru
19,uBBDDlFFDDBBruFRBLUlUbrfluLuYYrUURlBBLFubUfuBU
19,uBBDDlFFDDBBruFRBLUlUbrfluLuYYrUURlBBLFubUfuBU
20,UURUUrFFLflUUlUULfYYzuBBDDlFFDDBBruZZlUULrFFR
23,FRBLUlUbrfluLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUzrUlUURuLrUlUURuLu
23,FRBLUlUbrfluLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUzrUlUURuLrUlUURuLu
23,FRBLUlUbrfluLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUzrUlUURuLrUlUURuLu
23,FRBLUlUbrfluLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUzrUlUURuLrUlUURuLu
24,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULflUULrFFRZrUlUURuLrUlUURuLuz
24,FRBLUlUbrfluLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUzrUlUURuLrUlUURuLuYlUULrFFR
25,FRBLUlUbrfluLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUzrUlUURuLrUlUURuLuYrUlUURuLrUlUURuLu
26,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULflUULrFFRZuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuUBBDDRFFDDBBLU
26,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULflUULrFFRZuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuUBBDDRFFDDBBLU
27,FRBLUlUbrfluLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUzrUlUURuLrUlUURuLuMMUMMUUMMUMMzFubUfuBUDLdLLUlBBrURBBuLL
27,FRBLUlUbrfluLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUzrUlUURuLrUlUURuLuMMUMMUUMMUMMzFubUfuBUDLdLLUlBBrURBBuLL
27,FRBLUlUbrfluLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUzrUlUURuLrUlUURuLuMMUMMUUMMUMMzFubUfuBUDLdLLUlBBrURBBuLL
28,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULflUULrFFRZrUlUURuLrUlUURuLuzFubUfuBUXXzUBBDDRFFDDBBLUXuBBDDlFFDDBBru
29,FRBLUlUbrfluLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUzrUlUURuLrUlUURuLuMMUMMUUMMUMMzFubUfuBUDLdLLUlBBrURBBuLLxUBBDDRFFDDBBLU
31,FRBLUlUbrfluLuuBBDDlFFDDBBruUUBUUbRRFrfUUfUUFrZZUUBUUbRRFrfUUfUUFrrUURlBBLflbruRuBLFRUrUzrUlUURuLrUlUURuLuMMUMMUUMMUMMzFubUfuBUDLdLLUlBBrURBBuLLxUBBDDRFFDDBBLUyFRBLUlUbrfluLu
33,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULflUULrFFRZuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUYrUURlBBLZfUBuFUbuUURUUrFFLflUUlUULf
33,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULflUULrFFRZuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUYrUURlBBLZfUBuFUbuUURUUrFFLflUUlUULf
33,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULflUULrFFRZuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUYrUURlBBLZfUBuFUbuUURUUrFFLflUUlUULf
33,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULflUULrFFRZuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUYrUURlBBLZfUBuFUbuUURUUrFFLflUUlUULf
33,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULflUULrFFRZuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUYrUURlBBLZfUBuFUbuUURUUrFFLflUUlUULf
33,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULflUULrFFRZuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUYrUURlBBLZfUBuFUbuUURUUrFFLflUUlUULf
33,UURUUrFFLflUUlUULfYYUBBDDRFFDDBBLUZZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuUURUUrFFLflUUlUULflUULrFFRZuBBDDlFFDDBBrurUURlBBLFRBLUlUbrfluLuUBBDDRFFDDBBLUflbruRuBLFRUrUYrUURlBBLZfUBuFUbuUURUUrFFLflUUlUULf
