max fitness,best child
15,FubUfuBU
17,ZfUBuFUbuFubUfuBU
21,ZDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
23,ZDLdLLUlBBrURBBuLLZlUULrFFR
24,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMM
24,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMM
27,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFr
28,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUURlBBL
28,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUURlBBL
28,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUrUURlBBL
29,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURR
29,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURR
29,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURR
30,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYflbruRuBLFRUrU
30,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYflbruRuBLFRUrU
31,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRyUUBUUbRRFrfUUfUUFr
32,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYflbruRuBLFRUrUxrUlUURuLrUlUURuLu
32,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYflbruRuBLFRUrUxrUlUURuLrUlUURuLu
32,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYflbruRuBLFRUrUxrUlUURuLrUlUURuLu
32,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYflbruRuBLFRUrUxrUlUURuLrUlUURuLu
32,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYflbruRuBLFRUrUxrUlUURuLrUlUURuLu
34,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYflbruRuBLFRUrUxrUlUURuLrUlUURuLuzrUURlBBL
34,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYflbruRuBLFRUrUxrUlUURuLrUlUURuLuzrUURlBBL
34,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYflbruRuBLFRUrUxrUlUURuLrUlUURuLuzrUURlBBL
34,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYflbruRuBLFRUrUxrUlUURuLrUlUURuLuzrUURlBBL
35,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYflbruRuBLFRUrUxrUlUURuLrUlUURuLuzrUURlBBLZZUUBUUbRRFrfUUfUUFr
37,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYflbruRuBLFRUrUxrUlUURuLrUlUURuLuzrUURlBBLXUURUUrFFLflUUlUULf
37,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYflbruRuBLFRUrUxrUlUURuLrUlUURuLuzrUURlBBLXUURUUrFFLflUUlUULf
37,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYflbruRuBLFRUrUxrUlUURuLrUlUURuLuzrUURlBBLXUURUUrFFLflUUlUULf
37,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYflbruRuBLFRUrUxrUlUURuLrUlUURuLuzrUURlBBLXUURUUrFFLflUUlUULf
37,ZDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXXUUBUUbRRFrfUUfUUFrXdrDRRuRBBLulBBURRYflbruRuBLFRUrUxrUlUURuLrUlUURuLuzrUURlBBLXUURUUrFFLflUUlUULf
