max fitness,best child
16,drDRRuRBBLulBBURR
19,uBBDDlFFDDBBruZdrDRRuRBBLulBBURR
19,uBBDDlFFDDBBruZdrDRRuRBBLulBBURR
20,uBBDDlFFDDBBrudrDRRuRBBLulBBURRXXFubUfuBU
21,UUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuflbruRuBLFRUrUrUlUURuLrUlUURuLuDLdLLUlBBrURBBuLL
22,XXFubUfuBUZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMXXzLuRUUlUrLuRUUlUrU
24,UUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRflbruRuBLFRUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
24,UUBUUbRRFrfUUfUUFrzrUlUURuLrUlUURuLuFRBLUlUbrfluLuUURUUrFFLflUUlUULflUULrFFRflbruRuBLFRUrUUBBDDRFFDDBBLUDLdLLUlBBrURBBuLL
24,UUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRZZrUURlBBLrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULf
27,UUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRZZrUURlBBLrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrU
27,UUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRZZrUURlBBLrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrU
27,UUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRZZrUURlBBLrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrU
27,UUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRZZrUURlBBLrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrU
27,UUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRZZrUURlBBLrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrU
30,UUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRZZrUURlBBLrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLu
30,UUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRZZrUURlBBLrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLu
30,UUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRZZrUURlBBLrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLu
31,UUBUUbRRFrfUUfUUFrzdrDRRuRBBLulBBURRZZrUURlBBLrUlUURuLrUlUURuLulUULrFFRdrDRRuRBBLulBBURRUURUUrFFLflUUlUULfzLuRUUlUrLuRUUlUrUXXrUlUURuLrUlUURuLuuBBDDlFFDDBBruZZ
