max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFry
16,UUBUUbRRFrfUUfUUFrxUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLU
17,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
19,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULf
19,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULf
21,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLu
22,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMM
22,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLU
23,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBU
23,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBU
23,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBU
27,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZ
27,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZ
27,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZ
27,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZ
27,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZ
27,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZ
27,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULflUULrFFRUBBDDRFFDDBBLUzrUlUURuLrUlUURuLuYrUURlBBL
28,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZzlUULrFFR
29,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZxdrDRRuRBBLulBBURR
31,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZzlUULrFFRZZuBBDDlFFDDBBru
31,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZzlUULrFFRZZuBBDDlFFDDBBru
32,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZzlUULrFFRZZuBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFR
32,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZzlUULrFFRZZuBBDDlFFDDBBruFRBLUlUbrfluLulUULrFFR
33,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZzlUULrFFRZZuBBDDlFFDDBBruFRBLUlUbrfluLuz
33,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZzlUULrFFRZZuBBDDlFFDDBBruFRBLUlUbrfluLuz
33,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZzlUULrFFRZZuBBDDlFFDDBBruFRBLUlUbrfluLuz
33,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZzlUULrFFRZZuBBDDlFFDDBBruFRBLUlUbrfluLuz
37,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZzlUULrFFRZZuBBDDlFFDDBBruZZflbruRuBLFRUrUXUBBDDRFFDDBBLU
37,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZzlUULrFFRZZuBBDDlFFDDBBruZZflbruRuBLFRUrUXUBBDDRFFDDBBLU
37,fUBuFUburUURlBBLLuRUUlUrLuRUUlUrUXXFubUfuBUUURUUrFFLflUUlUULfYrUlUURuLrUlUURuLuZMMUMMUUMMUMMXXFubUfuBUdrDRRuRBBLulBBURRZzlUULrFFRZZuBBDDlFFDDBBruZZflbruRuBLFRUrUXUBBDDRFFDDBBLU
