max fitness,best child
18,lUULrFFR
23,UBBDDRFFDDBBLUFubUfuBUfUBuFUbu
24,FubUfuBUfUBuFUbu
24,FubUfuBUfUBuFUbu
24,FubUfuBUfUBuFUbu
26,FubUfuBUfUBuFUbuZMMUMMUUMMUMM
27,FubUfuBUfUBuFUbuzlUULrFFR
27,FubUfuBUfUBuFUbuzlUULrFFR
27,FubUfuBUfUBuFUbuzlUULrFFR
27,FubUfuBUfUBuFUbuzlUULrFFR
29,FubUfuBUfUBuFUbulUULrFFRMMUMMUUMMUMMZrUURlBBL
30,FubUfuBUfUBuFUbuZMMUMMUUMMUMMZrUURlBBLrUURlBBLYYDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
32,FubUfuBUfUBuFUbuZZrUURlBBLMMUMMUUMMUMMxUUBUUbRRFrfUUfUUFrDLdLLUlBBrURBBuLL
33,FubUfuBUfUBuFUbuZMMUMMUUMMUMMZrUURlBBLMMUMMUUMMUMMxUBBDDRFFDDBBLUUBBDDRFFDDBBLUzlUULrFFR
33,FubUfuBUfUBuFUbuZMMUMMUUMMUMMZrUURlBBLMMUMMUUMMUMMxUBBDDRFFDDBBLUUBBDDRFFDDBBLUzlUULrFFR
33,FubUfuBUfUBuFUbuZMMUMMUUMMUMMZrUURlBBLMMUMMUUMMUMMxUBBDDRFFDDBBLUUBBDDRFFDDBBLUzlUULrFFR
34,FubUfuBUfUBuFUbuZMMUMMUUMMUMMZrUURlBBLMMUMMUUMMUMMxUBBDDRFFDDBBLUUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLUBBDDRFFDDBBLU
36,FubUfuBUfUBuFUbuZMMUMMUUMMUMMZrUURlBBLMMUMMUUMMUMMxUBBDDRFFDDBBLUUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLY
36,FubUfuBUfUBuFUbuZMMUMMUUMMUMMZrUURlBBLMMUMMUUMMUMMxUBBDDRFFDDBBLUUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLY
36,FubUfuBUfUBuFUbuZMMUMMUUMMUMMZrUURlBBLMMUMMUUMMUMMxUBBDDRFFDDBBLUUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLY
37,FubUfuBUfUBuFUbuZMMUMMUUMMUMMZrUURlBBLMMUMMUUMMUMMxUBBDDRFFDDBBLUUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLYlUULrFFRXX
37,FubUfuBUfUBuFUbuZMMUMMUUMMUMMZrUURlBBLMMUMMUUMMUMMxUBBDDRFFDDBBLUUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLYlUULrFFRXX
37,FubUfuBUfUBuFUbuZMMUMMUUMMUMMZrUURlBBLMMUMMUUMMUMMxUBBDDRFFDDBBLUUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLYXlUULrFFR
40,FubUfuBUfUBuFUbuZMMUMMUUMMUMMZrUURlBBLMMUMMUUMMUMMxUBBDDRFFDDBBLUUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLYlUULrFFRXXrUURlBBLY
40,FubUfuBUfUBuFUbuZMMUMMUUMMUMMZrUURlBBLMMUMMUUMMUMMxUBBDDRFFDDBBLUUBBDDRFFDDBBLUzlUULrFFRDLdLLUlBBrURBBuLLYlUULrFFRXXrUURlBBLY
