max fitness,best child
16,fUBuFUbu
19,fUBuFUbuzLuRUUlUrLuRUUlUrU
21,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUz
23,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzflbruRuBLFRUrUlUULrFFR
23,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzzfUBuFUbu
25,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzFubUfuBUZZxfUBuFUbu
25,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzFubUfuBUZZxfUBuFUbu
26,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzFubUfuBUZZxfUBuFUbuMMUMMUUMMUMMZ
26,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzFubUfuBUZZxfUBuFUbuMMUMMUUMMUMMZ
28,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzFubUfuBUZZxfUBuFUbuxlUULrFFR
28,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzFubUfuBUZZxfUBuFUbuxlUULrFFR
30,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzFubUfuBUZZxfUBuFUbuMMUMMUUMMUMMZUBBDDRFFDDBBLUxzrUlUURuLrUlUURuLu
31,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzFubUfuBUZZxfUBuFUbuMMUMMUUMMUMMZUBBDDRFFDDBBLUxZMMUMMUUMMUMMrUlUURuLrUlUURuLuz
31,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzFubUfuBUZZxfUBuFUbuMMUMMUUMMUMMZUBBDDRFFDDBBLUxZMMUMMUUMMUMMrUlUURuLrUlUURuLuz
33,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzFubUfuBUZZxfUBuFUbuMMUMMUUMMUMMZUBBDDRFFDDBBLUxZMMUMMUUMMUMMrUlUURuLrUlUURuLuzYDLdLLUlBBrURBBuLL
33,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzFubUfuBUZZxfUBuFUbuMMUMMUUMMUMMZUBBDDRFFDDBBLUxZMMUMMUUMMUMMrUlUURuLrUlUURuLuzYDLdLLUlBBrURBBuLL
33,fUBuFUbuzLuRUUlUrLuRUUlUrUflbruRuBLFRUrUzFubUfuBUZZxfUBuFUbuMMUMMUUMMUMMZUBBDDRFFDDBBLUxZMMUMMUUMMUMMrUlUURuLrUlUURuLuzYDLdLLUlBBrURBBuLL
