max fitness,best child
18,drDRRuRBBLulBBURR
19,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLu
19,DLdLLUlBBrURBBuLLrUlUURuLrUlUURuLulUULrFFR
22,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRy
23,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRrUlUURuLrUlUURuLulUULrFFRyXrUlUURuLrUlUURuLu
23,XXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUZZ
24,lUULrFFRXXdrDRRuRBBLulBBURRxMMUMMUUMMUMMLuRUUlUrLuRUUlUrUZZ
24,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURR
27,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYY
27,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYY
27,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYY
27,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYY
27,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYY
28,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzLuRUUlUrLuRUUlUrU
28,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzLuRUUlUrLuRUUlUrU
30,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzuBBDDlFFDDBBru
31,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMM
31,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMM
31,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzLuRUUlUrLuRUUlUrUrUURlBBLylUULrFFRXX
31,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzLuRUUlUrLuRUUlUrUrUURlBBLylUULrFFRXX
32,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMUBBDDRFFDDBBLUZZ
35,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruYY
35,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBrux
35,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBrux
37,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruxrUlUURuLrUlUURuLuFubUfuBU
37,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruxrUlUURuLrUlUURuLuFubUfuBU
37,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruxrUlUURuLrUlUURuLuFubUfuBU
37,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruxrUlUURuLrUlUURuLuFubUfuBU
38,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruxrUlUURuLrUlUURuLuFubUfuBUlUULrFFRX
38,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruxrUlUURuLrUlUURuLuFubUfuBUlUULrFFRX
38,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruxrUlUURuLrUlUURuLuFubUfuBUlUULrFFRX
38,UBBDDRFFDDBBLUdrDRRuRBBLulBBURRXXdrDRRuRBBLulBBURRUBBDDRFFDDBBLUYYzLuRUUlUrLuRUUlUrUrUURlBBLMMUMMUUMMUMMuBBDDlFFDDBBruxrUlUURuLrUlUURuLuFubUfuBUlUULrFFRX
