max fitness,best child
18,drDRRuRBBLulBBURR
20,zlUULrFFRFubUfuBU
22,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLL
22,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLL
24,drDRRuRBBLulBBURRXXDLdLLUlBBrURBBuLLrUURlBBLMMUMMUUMMUMM
27,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLU
28,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbu
28,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbu
28,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbu
28,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbu
30,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuzdrDRRuRBBLulBBURR
30,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuzdrDRRuRBBLulBBURR
31,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuZrUURlBBLZZLuRUUlUrLuRUUlUrU
32,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUlUURuLrUlUURuLuXX
32,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuZrUURlBBLZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMZZ
33,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuZrUURlBBLZZLuRUUlUrLuRUUlUrUMMUMMUUMMUMMlUULrFFR
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLZZ
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLZZ
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLZZ
35,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLZZ
36,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLZZUURUUrFFLflUUlUULffUBuFUbu
36,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLZZUURUUrFFLflUUlUULffUBuFUbu
36,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLZZUURUUrFFLflUUlUULffUBuFUbu
36,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLZZUURUUrFFLflUUlUULffUBuFUbu
36,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLZZUURUUrFFLflUUlUULffUBuFUbu
36,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLZZUURUUrFFLflUUlUULffUBuFUbu
36,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLZZUURUUrFFLflUUlUULffUBuFUbu
36,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLZZUURUUrFFLflUUlUULffUBuFUbu
39,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
39,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
39,rUlUURuLrUlUURuLuXXDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUZZfUBuFUbuzdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLLuRUUlUrLuRUUlUrUrUURlBBLZZUURUUrFFLflUUlUULffUBuFUbuDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURR
