max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,UURUUrFFLflUUlUULfrUURlBBLFubUfuBU
16,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULf
17,UURUUrFFLflUUlUULfUUBUUbRRFrfUUfUUFrrUlUURuLrUlUURuLu
19,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfLuRUUlUrLuRUUlUrUUBBDDRFFDDBBLU
21,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfzMMUMMUUMMUMMXXuBBDDlFFDDBBru
21,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfzMMUMMUUMMUMMXXuBBDDlFFDDBBru
21,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfzMMUMMUUMMUMMXXuBBDDlFFDDBBru
24,lUULrFFRUUBUUbRRFrfUUfUUFrXLuRUUlUrLuRUUlUrUuBBDDlFFDDBBruDLdLLUlBBrURBBuLLfUBuFUbuZFubUfuBUUURUUrFFLflUUlUULfFRBLUlUbrfluLurUURlBBLZ
24,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfzMMUMMUUMMUMMXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuz
24,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfzMMUMMUUMMUMMXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuz
26,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfzMMUMMUUMMUMMXXuBBDDlFFDDBBruMMUMMUUMMUMMZZflbruRuBLFRUrUfUBuFUbu
26,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfzMMUMMUUMMUMMXXuBBDDlFFDDBBruMMUMMUUMMUMMZZflbruRuBLFRUrUfUBuFUbu
26,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfzMMUMMUUMMUMMXXuBBDDlFFDDBBruMMUMMUUMMUMMZZflbruRuBLFRUrUfUBuFUbu
27,UURUUrFFLflUUlUULfzUURUUrFFLflUUlUULfzMMUMMUUMMUMMXXuBBDDlFFDDBBrurUlUURuLrUlUURuLuzzUURUUrFFLflUUlUULfYFubUfuBU
