max fitness,best child
15,UURUUrFFLflUUlUULf
19,ZUURUUrFFLflUUlUULfrUlUURuLrUlUURuLu
19,XZZfUBuFUbuflbruRuBLFRUrUYY
20,XZZfUBuFUbuflbruRuBLFRUrUYYzFubUfuBU
21,XZZfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULf
21,XZZfUBuFUbuflbruRuBLFRUrUYYzFubUfuBUXFubUfuBU
21,XZZfUBuFUbuflbruRuBLFRUrUYYzFubUfuBUXFubUfuBU
22,XZZfUBuFUbuflbruRuBLFRUrUYYXUURUUrFFLflUUlUULfrUURlBBLuBBDDlFFDDBBru
27,XZZfUBuFUbuflbruRuBLFRUrUYYzFubUfuBUZZdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBru
27,XZZfUBuFUbuflbruRuBLFRUrUYYzFubUfuBUZZdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBru
27,XZZfUBuFUbuflbruRuBLFRUrUYYzFubUfuBUZZdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBru
28,XZZfUBuFUbuflbruRuBLFRUrUYYzFubUfuBUZZdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBrurUURlBBLz
28,XZZfUBuFUbuflbruRuBLFRUrUYYzFubUfuBUZZdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBrurUURlBBLz
28,XZZfUBuFUbuflbruRuBLFRUrUYYzFubUfuBUZZdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBrurUURlBBLz
29,XZZfUBuFUbuflbruRuBLFRUrUYYzFubUfuBUZZdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBrurUURlBBLzXXlUULrFFR
30,XZZfUBuFUbuflbruRuBLFRUrUYYzFubUfuBUZZdrDRRuRBBLulBBURRfUBuFUbuuBBDDlFFDDBBrurUURlBBLzzfUBuFUbu
