max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,DLdLLUlBBrURBBuLLUURUUrFFLflUUlUULfdrDRRuRBBLulBBURR
16,UUBUUbRRFrfUUfUUFrZZfUBuFUbu
17,UUBUUbRRFrfUUfUUFrZZfUBuFUburUlUURuLrUlUURuLuZ
18,UUBUUbRRFrfUUfUUFrZZfUBuFUburUlUURuLrUlUURuLuZrUURlBBLY
18,UUBUUbRRFrfUUfUUFrZZfUBuFUburUlUURuLrUlUURuLuZrUURlBBLY
21,UURUUrFFLflUUlUULfZZFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULfMMUMMUUMMUMMzUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
22,UUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuMMUMMUUMMUMMYYFubUfuBUUURUUrFFLflUUlUULfZZUBBDDRFFDDBBLU
23,UUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuMMUMMUUMMUMMYYFubUfuBUUURUUrFFLflUUlUULfZZUBBDDRFFDDBBLUxUBBDDRFFDDBBLU
24,UURUUrFFLflUUlUULfZZFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULfMMUMMUUMMUMMzUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzUUBUUbRRFrfUUfUUFr
25,UURUUrFFLflUUlUULfZZFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrFubUfuBUUURUUrFFLflUUlUULfMMUMMUUMMUMMzUUBUUbRRFrfUUfUUFrMMUMMUUMMUMMLuRUUlUrLuRUUlUrUzUUBUUbRRFrfUUfUUFrlUULrFFRz
28,UUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuMMUMMUUMMUMMYYFubUfuBUUURUUrFFLflUUlUULfZZUBBDDRFFDDBBLUxUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzfUBuFUbuZZ
28,UUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuMMUMMUUMMUMMYYFubUfuBUUURUUrFFLflUUlUULfZZUBBDDRFFDDBBLUxUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzfUBuFUbuZZ
28,UUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuMMUMMUUMMUMMYYFubUfuBUUURUUrFFLflUUlUULfZZUBBDDRFFDDBBLUxUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzfUBuFUbuZZ
28,UUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuMMUMMUUMMUMMYYFubUfuBUUURUUrFFLflUUlUULfZZUBBDDRFFDDBBLUxUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzfUBuFUbuZZ
28,UUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuMMUMMUUMMUMMYYFubUfuBUUURUUrFFLflUUlUULfZZUBBDDRFFDDBBLUxUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzfUBuFUbuZZ
28,UUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuMMUMMUUMMUMMYYFubUfuBUUURUUrFFLflUUlUULfZZUBBDDRFFDDBBLUxUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzfUBuFUbuZZ
28,UUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuMMUMMUUMMUMMYYFubUfuBUUURUUrFFLflUUlUULfZZUBBDDRFFDDBBLUxUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzfUBuFUbuZZ
29,UUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuMMUMMUUMMUMMYYFubUfuBUUURUUrFFLflUUlUULfZZUBBDDRFFDDBBLUxUBBDDRFFDDBBLULuRUUlUrLuRUUlUrUzfUBuFUbuZZUURUUrFFLflUUlUULfUURUUrFFLflUUlUULf
