max fitness,best child
18,lUULrFFR
25,lUULrFFRFubUfuBUfUBuFUbu
26,lUULrFFRFubUfuBUfUBuFUbuFRBLUlUbrfluLuUBBDDRFFDDBBLU
27,lUULrFFRFubUfuBUfUBuFUbuuBBDDlFFDDBBrux
27,lUULrFFRFubUfuBUfUBuFUbuuBBDDlFFDDBBrux
28,lUULrFFRFubUfuBUfUBuFUbuuBBDDlFFDDBBruxlUULrFFRMMUMMUUMMUMM
28,FubUfuBUfUBuFUbuMMUMMUUMMUMMZrUURlBBLMMUMMUUMMUMMX
30,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMX
30,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMX
30,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMX
30,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMX
30,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMX
30,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMX
31,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUXX
31,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUx
31,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUX
33,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZrUURlBBLLuRUUlUrLuRUUlUrU
36,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZ
36,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZ
36,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZ
36,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZ
36,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZ
36,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZ
37,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZyMMUMMUUMMUMM
37,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZMMUMMUUMMUMMz
37,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZMMUMMUUMMUMMz
38,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZMMUMMUUMMUMMzflbruRuBLFRUrUX
38,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZMMUMMUUMMUMMzflbruRuBLFRUrUX
39,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrU
39,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZMMUMMUUMMUMMzflbruRuBLFRUrUXlUULrFFRlUULrFFR
39,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZMMUMMUUMMUMMzflbruRuBLFRUrUXlUULrFFRlUULrFFR
39,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZMMUMMUUMMUMMzflbruRuBLFRUrUXlUULrFFRlUULrFFR
40,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLX
40,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLX
40,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLX
40,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLX
40,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLX
40,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLX
40,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLX
40,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLX
40,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLX
40,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLX
42,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBru
42,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBru
42,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBru
42,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBru
42,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBru
42,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBru
42,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBru
42,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBru
42,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBru
42,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBru
43,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBruzMMUMMUUMMUMM
43,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBruzMMUMMUUMMUMM
43,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBruzMMUMMUUMMUMM
43,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBruzMMUMMUUMMUMM
43,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBruzMMUMMUUMMUMM
43,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBruzMMUMMUUMMUMM
43,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBruzMMUMMUUMMUMM
43,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBruzMMUMMUUMMUMM
43,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBruzMMUMMUUMMUMM
43,lUULrFFRFubUfuBUfUBuFUbuZrUURlBBLMMUMMUUMMUMMXflbruRuBLFRUrUZyUUBUUbRRFrfUUfUUFrfUBuFUbuZZDLdLLUlBBrURBBuLLdrDRRuRBBLulBBURRzflbruRuBLFRUrUrUURlBBLXYuBBDDlFFDDBBruzMMUMMUUMMUMM
