max fitness,best child
15,UURUUrFFLflUUlUULf
17,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFr
17,UURUUrFFLflUUlUULfyFRBLUlUbrfluLu
20,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUX
20,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUX
21,UURUUrFFLflUUlUULfYYUUBUUbRRFrfUUfUUFrUBBDDRFFDDBBLUXrUURlBBLz
23,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFr
23,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFr
24,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYY
26,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLu
28,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLU
28,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLU
31,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLu
31,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLu
31,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLu
31,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLu
31,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLu
32,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBL
32,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBL
32,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBL
32,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBL
32,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBL
33,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLu
33,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLu
33,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLu
33,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLu
33,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLu
33,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLu
33,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLu
34,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuflbruRuBLFRUrUZ
34,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuflbruRuBLFRUrUZ
35,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbu
35,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbu
35,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbu
35,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbu
36,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbuLuRUUlUrLuRUUlUrUx
37,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbuMMUMMUUMMUMMLuRUUlUrLuRUUlUrU
37,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbuLuRUUlUrLuRUUlUrUxlUULrFFRZ
37,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbuLuRUUlUrLuRUUlUrUxXrUURlBBL
37,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbuLuRUUlUrLuRUUlUrUxXrUURlBBL
37,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbuLuRUUlUrLuRUUlUrUxXrUURlBBL
38,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
38,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
38,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
38,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
38,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
38,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLL
39,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzflbruRuBLFRUrU
39,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzflbruRuBLFRUrU
39,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzflbruRuBLFRUrU
39,ZZzUUBUUbRRFrfUUfUUFrYYrUlUURuLrUlUURuLuFRBLUlUbrfluLuUUBUUbRRFrfUUfUUFrflbruRuBLFRUrUYYxrUlUURuLrUlUURuLuZZUBBDDRFFDDBBLUlUULrFFRFRBLUlUbrfluLuyrUURlBBLyFRBLUlUbrfluLuZfUBuFUbuMMUMMUUMMUMMLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRDLdLLUlBBrURBBuLLzflbruRuBLFRUrU
