max fitness,best child
12,UUBUUbRRFrfUUfUUFr
15,FubUfuBUrUURlBBLUURUUrFFLflUUlUULf
17,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLZZZfUBuFUbu
18,DLdLLUlBBrURBBuLLXXlUULrFFRDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbu
18,DLdLLUlBBrURBBuLLXXlUULrFFRDLdLLUlBBrURBBuLLUBBDDRFFDDBBLUDLdLLUlBBrURBBuLLfUBuFUbu
21,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBU
22,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLU
24,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBL
24,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBL
25,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYUUBUUbRRFrfUUfUUFr
28,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbu
29,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrU
29,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrU
30,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZFRBLUlUbrfluLu
31,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUMMUMMUUMMUMMZZ
31,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUMMUMMUUMMUMMZZ
31,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUMMUMMUUMMUMMZZ
31,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUMMUMMUUMMUMMZZ
32,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUFRBLUlUbrfluLuMMUMMUUMMUMMxFubUfuBU
33,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUxuBBDDlFFDDBBruFubUfuBUx
33,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUxuBBDDlFFDDBBruFubUfuBUx
33,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUxuBBDDlFFDDBBruFubUfuBUx
35,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUxuBBDDlFFDDBBruFubUfuBUxZZuBBDDlFFDDBBru
35,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUxuBBDDlFFDDBBruFubUfuBUxZZuBBDDlFFDDBBru
35,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUxuBBDDlFFDDBBruFubUfuBUxZZuBBDDlFFDDBBru
35,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUxuBBDDlFFDDBBruFubUfuBUxZZuBBDDlFFDDBBru
36,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUxuBBDDlFFDDBBrudrDRRuRBBLulBBURRFubUfuBUzdrDRRuRBBLulBBURRuBBDDlFFDDBBrufUBuFUbu
37,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUxuBBDDlFFDDBBrudrDRRuRBBLulBBURRFubUfuBUzdrDRRuRBBLulBBURRflbruRuBLFRUrUfUBuFUbu
38,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUxuBBDDlFFDDBBrudrDRRuRBBLulBBURRFubUfuBUzdrDRRuRBBLulBBURRflbruRuBLFRUrUfUBuFUburUURlBBLYY
38,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUxuBBDDlFFDDBBrudrDRRuRBBLulBBURRFubUfuBUzdrDRRuRBBLulBBURRflbruRuBLFRUrUfUBuFUburUURlBBLz
38,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUxuBBDDlFFDDBBrudrDRRuRBBLulBBURRFubUfuBUzdrDRRuRBBLulBBURRflbruRuBLFRUrUfUBuFUburUURlBBLz
39,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUxuBBDDlFFDDBBrudrDRRuRBBLulBBURRFubUfuBUzdrDRRuRBBLulBBURRuBBDDlFFDDBBrufUBuFUbuUBBDDRFFDDBBLUy
39,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUxuBBDDlFFDDBBrudrDRRuRBBLulBBURRFubUfuBUzdrDRRuRBBLulBBURRfUBuFUbuz
39,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUxuBBDDlFFDDBBrudrDRRuRBBLulBBURRFubUfuBUzdrDRRuRBBLulBBURRfUBuFUbuz
41,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUxuBBDDlFFDDBBrudrDRRuRBBLulBBURRFubUfuBUzdrDRRuRBBLulBBURRfUBuFUbuZZflbruRuBLFRUrUFRBLUlUbrfluLu
41,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUxuBBDDlFFDDBBrudrDRRuRBBLulBBURRFubUfuBUzdrDRRuRBBLulBBURRfUBuFUbuZZflbruRuBLFRUrUFRBLUlUbrfluLu
41,FubUfuBUrUURlBBLUURUUrFFLflUUlUULflUULrFFRZXXFubUfuBUZUBBDDRFFDDBBLUYrUURlBBLYYfUBuFUbuZZflbruRuBLFRUrUxuBBDDlFFDDBBrudrDRRuRBBLulBBURRFubUfuBUzdrDRRuRBBLulBBURRfUBuFUbuZZflbruRuBLFRUrUFRBLUlUbrfluLu
