max fitness,best child
16,DLdLLUlBBrURBBuLL
19,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrU
19,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrU
20,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUlUULrFFRrUlUURuLrUlUURuLu
22,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFubUfuBU
22,xLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFubUfuBUzMMUMMUUMMUMM
22,xLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFubUfuBUzMMUMMUUMMUMM
22,xLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFubUfuBUzMMUMMUUMMUMM
24,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLyXXDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrU
25,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLyXXDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrU
25,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLyXXDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrU
25,UURUUrFFLflUUlUULfDLdLLUlBBrURBBuLLyXXDLdLLUlBBrURBBuLLzLuRUUlUrLuRUUlUrUyLuRUUlUrLuRUUlUrU
26,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFubUfuBUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrFubUfuBUXX
29,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFubUfuBUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLu
29,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFubUfuBUZZMMUMMUUMMUMMdrDRRuRBBLulBBURRUUBUUbRRFrfUUfUUFrUURUUrFFLflUUlUULfFRBLUlUbrfluLu
30,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFubUfuBUXXFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUlUURuLrUlUURuLufUBuFUbuMMUMMUUMMUMM
30,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFubUfuBUXXFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUlUURuLrUlUURuLufUBuFUbuMMUMMUUMMUMM
32,drDRRuRBBLulBBURRZLuRUUlUrLuRUUlUrUdrDRRuRBBLulBBURRFubUfuBUXXFRBLUlUbrfluLuUURUUrFFLflUUlUULfrUlUURuLrUlUURuLufUBuFUbuMMUMMUUMMUMMzDLdLLUlBBrURBBuLL
