max fitness,best child
15,FubUfuBU
21,ZDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
21,ZDLdLLUlBBrURBBuLL
22,ZDLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURR
24,ZDLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRZlUULrFFR
24,ZDLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRZlUULrFFR
26,ZDLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRZlUULrFFRrUlUURuLrUlUURuLudrDRRuRBBLulBBURR
27,ZDLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRZlUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBru
27,ZDLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRZlUULrFFRflbruRuBLFRUrUuBBDDlFFDDBBru
28,ZDLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRZlUULrFFRrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRYYZLuRUUlUrLuRUUlUrU
28,ZDLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRZlUULrFFRrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRYYZLuRUUlUrLuRUUlUrU
29,ZDLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRZlUULrFFRrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRYYZLuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBru
32,ZDLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRZlUULrFFRrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRYYZLuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFr
33,ZDLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRZlUULrFFRrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRYYZLuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLu
33,ZDLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRZlUULrFFRrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRYYZLuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLu
36,ZDLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRZlUULrFFRrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRYYZLuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuzFRBLUlUbrfluLu
36,ZDLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRZlUULrFFRrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRYYZLuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuzFRBLUlUbrfluLu
39,ZDLdLLUlBBrURBBuLLXXdrDRRuRBBLulBBURRZlUULrFFRrUlUURuLrUlUURuLudrDRRuRBBLulBBURRlUULrFFRYYZLuRUUlUrLuRUUlUrUYYuBBDDlFFDDBBruzUUBUUbRRFrfUUfUUFrZZFRBLUlUbrfluLuzFRBLUlUbrfluLuXuBBDDlFFDDBBru
