max fitness,best child
18,rUlUURuLrUlUURuLu
19,YYXdrDRRuRBBLulBBURR
24,rUlUURuLrUlUURuLufUBuFUbuzuBBDDlFFDDBBruDLdLLUlBBrURBBuLL
24,rUlUURuLrUlUURuLufUBuFUbuzuBBDDlFFDDBBruDLdLLUlBBrURBBuLL
25,YYdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUMMUMMUUMMUMMrUURlBBLYY
25,YYdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUMMUMMUUMMUMMrUURlBBLYY
26,rUlUURuLrUlUURuLufUBuFUbuzuBBDDlFFDDBBruDLdLLUlBBrURBBuLLMMUMMUUMMUMMrUURlBBL
26,rUlUURuLrUlUURuLufUBuFUbuzuBBDDlFFDDBBruDLdLLUlBBrURBBuLLlUULrFFRMMUMMUUMMUMM
27,YYdrDRRuRBBLulBBURRZZdrDRRuRBBLulBBURRUBBDDRFFDDBBLUMMUMMUUMMUMMrUURlBBLYYXXuBBDDlFFDDBBru
28,rUlUURuLrUlUURuLufUBuFUbuzuBBDDlFFDDBBruDLdLLUlBBrURBBuLLMMUMMUUMMUMMlUULrFFR
28,rUlUURuLrUlUURuLufUBuFUbuzuBBDDlFFDDBBruDLdLLUlBBrURBBuLLMMUMMUUMMUMMlUULrFFR
30,ZZuBBDDlFFDDBBruXXFubUfuBUUUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUURlBBLXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrYY
30,ZZuBBDDlFFDDBBruXXFubUfuBUUUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUURlBBLXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrz
30,ZZuBBDDlFFDDBBruXXFubUfuBUUUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUURlBBLXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrz
30,ZZuBBDDlFFDDBBruXXFubUfuBUUUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUURlBBLXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrz
30,ZZuBBDDlFFDDBBruXXFubUfuBUUUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUURlBBLXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrz
30,ZZuBBDDlFFDDBBruXXFubUfuBUUUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUURlBBLXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrz
30,ZZuBBDDlFFDDBBruXXFubUfuBUUUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUURlBBLXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrz
31,ZZuBBDDlFFDDBBruXXFubUfuBUUUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfrUlUURuLrUlUURuLuyrUURlBBLXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzZUURUUrFFLflUUlUULf
32,ZZuBBDDlFFDDBBruXXFubUfuBUUUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfyrUURlBBLXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzZUURUUrFFLflUUlUULf
32,ZZuBBDDlFFDDBBruXXFubUfuBUUUBUUbRRFrfUUfUUFrXXUURUUrFFLflUUlUULfyrUURlBBLXdrDRRuRBBLulBBURRrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrzZUURUUrFFLflUUlUULf
