max fitness,best child
18,rUlUURuLrUlUURuLu
19,rUlUURuLrUlUURuLuuBBDDlFFDDBBruuBBDDlFFDDBBru
19,MMUMMUUMMUMMfUBuFUbuFubUfuBU
21,flbruRuBLFRUrUflbruRuBLFRUrUrUlUURuLrUlUURuLuXXUBBDDRFFDDBBLUFubUfuBU
22,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUX
22,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLufUBuFUbuUURUUrFFLflUUlUULf
22,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLufUBuFUbuUURUUrFFLflUUlUULf
23,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUzUUBUUbRRFrfUUfUUFrz
23,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUzrUlUURuLrUlUURuLuZ
24,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUrUlUURuLrUlUURuLuzrUlUURuLrUlUURuLuYYlUULrFFRrUURlBBL
24,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUzXlUULrFFR
25,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUzUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzxUURUUrFFLflUUlUULf
25,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUzlUULrFFRUUBUUbRRFrfUUfUUFrXXlUULrFFR
28,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUzUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzxUURUUrFFLflUUlUULfYFubUfuBU
28,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUzUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzxUURUUrFFLflUUlUULfYFubUfuBU
29,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUzUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzxUURUUrFFLflUUlUULfYFubUfuBUFRBLUlUbrfluLuZ
29,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUzUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzxUURUUrFFLflUUlUULfYFubUfuBUFRBLUlUbrfluLuZ
30,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUrUlUURuLrUlUURuLuzrUlUURuLrUlUURuLuYYlUULrFFRrUURlBBLYflbruRuBLFRUrUzDLdLLUlBBrURBBuLLMMUMMUUMMUMMUBBDDRFFDDBBLUlUULrFFRZZ
33,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUzUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzxUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLL
33,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUzUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzxUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLL
35,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUzUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzxUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLZMMUMMUUMMUMM
35,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUzUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzxUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLZMMUMMUUMMUMM
35,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUzUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzxUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLZMMUMMUUMMUMM
35,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUzUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzxUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLZMMUMMUUMMUMM
36,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUzUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzxUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXUBBDDRFFDDBBLU
36,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUzUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzxUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXUBBDDRFFDDBBLU
36,rUlUURuLrUlUURuLuZZrUlUURuLrUlUURuLuUUBUUbRRFrfUUfUUFrFubUfuBUFubUfuBUzUUBUUbRRFrfUUfUUFrzUBBDDRFFDDBBLUzxUURUUrFFLflUUlUULfYFubUfuBUfUBuFUbuDLdLLUlBBrURBBuLLZMMUMMUUMMUMMXUBBDDRFFDDBBLU
